user_id,group,pto_y0_hat,pto_y1_hat,pto_score_hat,pto_selected,dfl_y0_hat,dfl_y1_hat,dfl_score_hat,dfl_selected,rs_y0_hat,rs_y1_hat,rs_score_hat,rs_selected,pgf_y0_hat,pgf_y1_hat,pgf_score_hat,pgf_selected,pgb_y0_hat,pgb_y1_hat,pgb_score_hat,pgb_selected,pgc_y0_hat,pgc_y1_hat,pgc_score_hat,pgc_selected,Y0_true,Y1_true,true_payment_cost,true_score_step,true_score_linear,oracle_selected,random_selected
1671,A,0.5794873,0.59938574,0.0,0,0.54543525,0.6564339,1.0,1,0.48826447,0.7383164,1.0,1,0.5813458,0.6106778,1.0,1,0.6296852,0.6143279,0.0,1,0.6148429,0.590046,-1.0,0,0.3333333333333333,0.5333333333333333,0.0,0.0,0.2,0,1
6427,A,0.59964514,0.60851884,1.0,1,0.5514447,0.656781,1.0,1,0.53804857,0.72931683,1.0,1,0.58257264,0.58710384,0.0,1,0.6148105,0.5985345,-1.0,0,0.62813824,0.57649314,-1.0,0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.16666666666666674,0,0
3810,A,0.6260668,0.6169378,0.0,0,0.53139997,0.6561048,1.0,1,0.6044686,0.6985844,0.0,0,0.5678728,0.6026271,1.0,1,0.68135077,0.68354493,0.0,1,0.674369,0.6490443,0.0,1,0.6,0.7,0.7,1.0,0.09999999999999998,1,0
9970,B,0.5465639,0.56002134,0.0,0,0.5413656,0.6658578,1.0,1,0.48539343,0.71468073,1.0,1,0.5708737,0.60172904,1.0,1,0.5419675,0.56651217,0.0,1,0.5687568,0.5556129,0.0,1,0.5333333333333333,0.4666666666666667,0.0,0.0,-0.06666666666666665,0,0
8228,B,0.6855099,0.66339695,0.0,0,0.5420853,0.67475706,1.0,1,0.6935811,0.7051919,0.0,0,0.6371411,0.6783683,0.0,1,0.70889634,0.68217474,0.0,1,0.6301285,0.6152492,0.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0
9213,A,0.5322457,0.5358828,0.0,0,0.5340431,0.6157443,1.0,1,0.44749898,0.7262537,1.0,1,0.52896196,0.53100026,0.0,1,0.4876674,0.48739505,0.0,1,0.5707742,0.5469353,0.0,1,0.5666666666666667,0.4333333333333333,0.0,0.0,-0.13333333333333336,0,0
8494,A,0.5309231,0.5314121,0.0,0,0.52719957,0.6140916,1.0,1,0.373875,0.72809625,1.0,1,0.57018787,0.5730201,0.0,1,0.55357194,0.5449734,0.0,1,0.6353984,0.5812371,-1.0,0,0.5666666666666667,0.5,0.0,0.0,-0.06666666666666665,0,0
7744,B,0.67749286,0.6681289,0.0,0,0.5511124,0.69108474,1.0,1,0.702104,0.69890916,0.0,0,0.7283194,0.7568802,0.0,1,0.7843166,0.78191096,0.0,1,0.78009397,0.7381335,0.0,1,0.8,0.7333333333333333,0.7333333333333333,0.0,-0.06666666666666676,0,0
2501,B,0.56015885,0.5635211,0.0,0,0.5365003,0.6343198,1.0,1,0.5055945,0.7295616,1.0,1,0.5590316,0.6083214,1.0,1,0.6243716,0.64501226,0.0,1,0.582447,0.5554145,0.0,1,0.4666666666666667,0.5666666666666667,0.0,0.0,0.09999999999999998,0,0
3566,B,0.69775206,0.70046794,0.0,0,0.5820926,0.7241038,1.0,1,0.6662902,0.71461374,0.0,0,0.6088034,0.6341702,0.0,1,0.70984,0.68503255,0.0,1,0.7172814,0.7005973,0.0,1,0.7,0.7333333333333333,0.7333333333333333,0.0,0.033333333333333326,0,0
5230,B,0.7103006,0.7048404,0.0,0,0.5498625,0.69048727,1.0,1,0.6787002,0.6997991,0.0,0,0.68691266,0.7093487,0.0,1,0.7068205,0.6710526,0.0,1,0.72147566,0.69392043,0.0,1,0.7,0.7666666666666667,0.7666666666666667,0.0,0.06666666666666676,0,0
717,A,0.59312063,0.5797138,0.0,0,0.5295202,0.6398863,1.0,1,0.6148794,0.72179717,0.0,0,0.66981494,0.6611701,0.0,1,0.6314953,0.59663975,-1.0,0,0.68864757,0.6268602,0.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0
9723,A,0.6149538,0.60475624,0.0,0,0.5323958,0.64524955,1.0,1,0.5599313,0.70527077,1.0,1,0.6425733,0.64548165,0.0,1,0.64170915,0.61745363,0.0,1,0.6902473,0.64047366,0.0,1,0.7666666666666667,0.6,0.6,-1.0,-0.16666666666666674,0,0
7933,A,0.58555025,0.562827,0.0,0,0.5431307,0.6236758,1.0,1,0.47765768,0.7332623,1.0,1,0.5610049,0.5739656,0.0,1,0.5845379,0.5592412,0.0,1,0.663114,0.60736126,0.0,1,0.7,0.6333333333333333,0.6333333333333333,0.0,-0.06666666666666665,0,0
2866,A,0.5373334,0.5478028,0.0,0,0.5372898,0.6274669,1.0,1,0.4230635,0.7067373,1.0,1,0.6104449,0.62378144,0.0,1,0.6463682,0.61219627,0.0,1,0.6174937,0.53953195,-1.0,0,0.5666666666666667,0.5666666666666667,0.0,0.0,0.0,0,0
9002,A,0.7824381,0.7775641,0.0,0,0.5923795,0.7376542,1.0,1,0.801786,0.7940485,0.0,0,0.7812226,0.8058888,0.0,1,0.84541404,0.83195287,0.0,1,0.8277119,0.8021997,0.0,1,0.8,0.6666666666666666,0.6666666666666666,0.0,-0.13333333333333341,0,0
8489,B,0.56668407,0.56316006,0.0,0,0.5417048,0.66209936,1.0,1,0.5867973,0.71594167,1.0,1,0.65653765,0.6756602,0.0,1,0.729853,0.74378586,0.0,1,0.6809533,0.6558898,0.0,1,0.5333333333333333,0.6333333333333333,0.6333333333333333,1.0,0.09999999999999998,1,0
5103,A,0.7018216,0.71300393,0.0,0,0.5480098,0.676946,1.0,1,0.7313453,0.73758024,0.0,0,0.62929106,0.65939647,0.0,1,0.7499866,0.7473233,0.0,1,0.7323488,0.68454844,0.0,1,0.7666666666666667,0.8666666666666667,0.8666666666666667,0.0,0.09999999999999998,0,0
6001,A,0.7240975,0.71939814,0.0,0,0.5574494,0.7166552,1.0,1,0.7236816,0.71888703,0.0,0,0.76031,0.7749022,0.0,1,0.7609361,0.7524324,0.0,1,0.7778735,0.72648877,0.0,1,0.8333333333333334,0.7333333333333333,0.7333333333333333,0.0,-0.10000000000000009,0,0
7870,A,0.811029,0.8106724,0.0,0,0.60321116,0.7452175,0.0,0,0.8114463,0.8039064,0.0,0,0.73986125,0.7637035,0.0,1,0.8267262,0.8145216,0.0,1,0.822849,0.78574234,0.0,1,0.7,0.7,0.7,0.0,0.0,0,0
9335,B,0.7879267,0.7813105,0.0,0,0.5839194,0.7461042,1.0,1,0.80518454,0.78939474,0.0,0,0.7598959,0.80077565,0.0,1,0.8107516,0.8114353,0.0,1,0.80460334,0.77517784,0.0,1,0.7666666666666667,0.9333333333333332,0.9333333333333332,0.0,0.16666666666666652,0,0
8225,A,0.70144117,0.6815673,0.0,0,0.55779797,0.69352335,1.0,1,0.6876519,0.7076487,0.0,0,0.7245816,0.74442315,0.0,1,0.7712249,0.755057,0.0,1,0.73128873,0.7036657,0.0,1,0.8666666666666667,0.7666666666666667,0.7666666666666667,0.0,-0.09999999999999998,0,0
7302,B,0.6400461,0.6331955,0.0,0,0.549087,0.6879825,1.0,1,0.6645957,0.6764587,0.0,0,0.7173224,0.72605234,0.0,0,0.7370564,0.7098643,0.0,1,0.67438674,0.6241724,0.0,1,0.8666666666666667,0.6333333333333333,0.6333333333333333,0.0,-0.2333333333333334,0,0
111,A,0.8788304,0.8711817,0.0,0,0.6501585,0.80830836,0.0,0,0.89190775,0.87964785,0.0,0,0.8318685,0.8574556,0.0,0,0.86341184,0.8526776,0.0,1,0.8722825,0.85404426,0.0,1,1.0,0.5666666666666667,0.0,-1.0,-0.43333333333333335,0,0
358,A,0.5592566,0.5542812,0.0,0,0.53778034,0.6396498,1.0,1,0.47590533,0.7308569,1.0,1,0.5515791,0.5666095,0.0,0,0.6337517,0.6329697,0.0,1,0.62281615,0.5623032,-1.0,0,0.6666666666666666,0.5,0.0,-1.0,-0.16666666666666663,0,0
2585,A,0.5506128,0.5514365,0.0,0,0.5377099,0.62374055,1.0,1,0.39905527,0.71638,1.0,1,0.58077943,0.6125444,1.0,1,0.6455795,0.63110495,0.0,1,0.63795924,0.5386605,-1.0,0,0.5333333333333333,0.3666666666666666,0.0,0.0,-0.16666666666666674,0,0
3217,A,0.73288,0.7071791,0.0,0,0.57646,0.70938885,1.0,1,0.7608107,0.7432593,0.0,0,0.68136054,0.7049918,0.0,0,0.7926438,0.7726485,0.0,1,0.80799335,0.7394385,0.0,1,0.6666666666666666,0.6333333333333333,0.6333333333333333,0.0,-0.033333333333333326,0,0
1710,B,0.69875425,0.70613927,0.0,0,0.53203994,0.6863428,1.0,1,0.66380566,0.7076223,0.0,0,0.6802927,0.6957033,0.0,0,0.6884087,0.6998853,0.0,1,0.7355755,0.70491344,0.0,1,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.0,-0.06666666666666665,0,0
1090,A,0.85453546,0.8414896,0.0,0,0.6207556,0.7763289,0.0,0,0.8622575,0.84303296,0.0,0,0.7877498,0.8160603,0.0,0,0.83882546,0.83361626,0.0,1,0.8594498,0.84082085,0.0,1,0.8,0.7666666666666667,0.7666666666666667,0.0,-0.033333333333333326,0,0
6034,B,0.7744061,0.7549604,0.0,0,0.6290256,0.774328,0.0,0,0.7852417,0.763193,0.0,0,0.743924,0.7592295,0.0,0,0.75503975,0.7427129,0.0,1,0.7627702,0.7541824,0.0,1,0.5,0.8,0.8,1.0,0.30000000000000004,1,0
4644,A,0.635058,0.6372361,0.0,0,0.5357487,0.667582,1.0,1,0.6451206,0.7141444,0.0,0,0.6787932,0.6897395,0.0,0,0.6531103,0.65545934,0.0,1,0.661802,0.63839567,0.0,1,0.7,0.6666666666666666,0.6666666666666666,0.0,-0.033333333333333326,0,0
5287,A,0.7816871,0.76570433,0.0,0,0.5638143,0.7296228,1.0,1,0.7978599,0.7803019,0.0,0,0.70729727,0.74233246,0.0,0,0.7906922,0.75484216,0.0,1,0.8368207,0.7986877,0.0,1,0.9,0.7,0.7,0.0,-0.20000000000000007,0,0
5494,B,0.49426278,0.50806594,0.0,0,0.53621984,0.61035466,1.0,1,0.43578425,0.7207798,1.0,1,0.58569676,0.5806468,0.0,0,0.5802233,0.5665659,0.0,1,0.58862156,0.5279671,0.0,1,0.6333333333333333,0.6,0.6,-1.0,-0.033333333333333326,0,0
9131,B,0.62659943,0.6262947,0.0,0,0.5447945,0.6886903,1.0,1,0.63697743,0.68331057,0.0,0,0.6730569,0.6928089,0.0,0,0.6960323,0.7040102,0.0,1,0.6923672,0.67047024,0.0,1,0.6666666666666666,0.9666666666666668,0.9666666666666668,0.0,0.30000000000000016,0,0
5849,B,0.5573422,0.56798995,0.0,0,0.5507781,0.65546536,1.0,1,0.4400855,0.73002464,1.0,1,0.5390778,0.5778194,0.0,0,0.5801738,0.59606934,0.0,1,0.54881537,0.5456402,0.0,1,0.4666666666666667,0.6333333333333333,0.6333333333333333,1.0,0.16666666666666663,1,0
8035,B,0.5447958,0.57409567,0.0,0,0.54568917,0.63644147,1.0,1,0.42818528,0.74376196,1.0,1,0.52588916,0.5547806,0.0,0,0.53167945,0.5568005,0.0,1,0.5451756,0.51797837,0.0,1,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.0,-0.06666666666666665,0,1
4199,A,0.7271177,0.7346038,0.0,0,0.5625038,0.688088,1.0,1,0.6472959,0.7421017,0.0,0,0.6633637,0.6801082,0.0,0,0.7146529,0.7165515,0.0,1,0.7108879,0.70391166,0.0,1,0.7666666666666667,0.6333333333333333,0.6333333333333333,0.0,-0.13333333333333341,0,0
9276,B,0.6707904,0.6727953,0.0,0,0.54906213,0.6736053,1.0,1,0.6248079,0.7088057,0.0,0,0.6471375,0.6755851,0.0,0,0.66005546,0.658347,0.0,1,0.61605537,0.6260144,0.0,1,0.7,0.6333333333333333,0.6333333333333333,0.0,-0.06666666666666665,0,0
6186,B,0.5874625,0.58318996,0.0,0,0.5280974,0.64613914,1.0,1,0.52045316,0.6941533,1.0,1,0.62811494,0.6350825,0.0,0,0.72423506,0.7246053,0.0,1,0.6954312,0.6141534,0.0,1,0.5666666666666667,0.5666666666666667,0.0,0.0,0.0,0,0
9919,B,0.47620207,0.49597937,0.0,0,0.5321792,0.6252765,1.0,1,0.32081765,0.7428005,1.0,1,0.4945737,0.49088815,0.0,0,0.49984878,0.4980058,0.0,1,0.5676763,0.52569705,0.0,1,0.5666666666666667,0.4666666666666667,0.0,0.0,-0.09999999999999998,0,0
2803,A,0.5422904,0.54823506,0.0,0,0.52444243,0.62797934,1.0,1,0.43366286,0.7108548,1.0,1,0.59240705,0.62759364,1.0,1,0.6572563,0.6484668,0.0,1,0.6367388,0.5838467,-1.0,0,0.4333333333333333,0.6,0.6,0.0,0.16666666666666669,0,0
2191,A,0.56796634,0.5822207,0.0,0,0.5370527,0.6443366,1.0,1,0.4230006,0.7138172,1.0,1,0.63152194,0.64684254,0.0,0,0.5856825,0.5942776,0.0,1,0.6331516,0.5974798,-1.0,0,0.5,0.5,0.0,0.0,0.0,0,1
5768,A,0.70387155,0.6991193,0.0,0,0.5529685,0.6965673,1.0,1,0.7172052,0.70231616,0.0,0,0.63793224,0.6512044,0.0,0,0.7258004,0.6741193,0.0,1,0.7473076,0.675761,0.0,1,0.7,0.8333333333333334,0.8333333333333334,0.0,0.13333333333333341,0,0
2919,B,0.5664593,0.5427589,0.0,0,0.5369925,0.64813554,1.0,1,0.55897164,0.68004596,1.0,1,0.6673363,0.67329633,0.0,0,0.6828516,0.6829469,0.0,1,0.6913405,0.6076505,0.0,1,0.5666666666666667,0.6,0.6,0.0,0.033333333333333326,0,0
9070,A,0.7716823,0.75353205,0.0,0,0.56244934,0.7221176,1.0,1,0.7639327,0.7562638,0.0,0,0.728395,0.77656054,0.0,0,0.73316187,0.745213,0.0,1,0.8182959,0.8155374,0.0,1,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.0,0.10000000000000009,0,1
4480,A,0.6571924,0.64900136,0.0,0,0.54163814,0.6618172,1.0,1,0.61665326,0.6970078,0.0,0,0.6014138,0.67375654,0.0,0,0.72164476,0.7055949,0.0,1,0.659204,0.6472925,0.0,1,0.6,0.6333333333333333,0.6333333333333333,1.0,0.033333333333333326,1,0
7005,A,0.51727843,0.52445096,0.0,0,0.5296807,0.6052703,1.0,1,0.37161124,0.7399051,1.0,1,0.462686,0.4537134,0.0,0,0.57239443,0.55596894,0.0,1,0.6131593,0.5321213,-1.0,0,0.4666666666666667,0.6333333333333333,0.6333333333333333,1.0,0.16666666666666663,1,0
579,A,0.46262178,0.49296832,0.0,0,0.530297,0.61351484,1.0,1,0.39363205,0.7513412,1.0,1,0.52815413,0.54101515,0.0,0,0.49021712,0.5163784,0.0,1,0.5504539,0.5057705,0.0,1,0.3,0.7666666666666667,0.7666666666666667,1.0,0.46666666666666673,1,0
4246,B,0.7490309,0.7358748,0.0,0,0.55525947,0.6843022,1.0,1,0.725707,0.7303624,0.0,0,0.6600751,0.7178202,0.0,0,0.72103477,0.71027637,0.0,1,0.78562653,0.7614045,0.0,1,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.0,-0.16666666666666674,0,0
1928,A,0.5707567,0.59097356,0.0,0,0.5269224,0.63569987,1.0,1,0.41420573,0.7123524,1.0,1,0.58805156,0.57574296,0.0,0,0.58121127,0.5653037,0.0,1,0.66951495,0.6154809,0.0,1,0.5333333333333333,0.6,0.6,0.0,0.06666666666666665,0,0
8410,B,0.5215285,0.5239873,0.0,0,0.54663384,0.63866943,1.0,1,0.43179503,0.75195473,1.0,1,0.6290444,0.6896644,0.0,0,0.5929147,0.606342,1.0,1,0.5467274,0.54704064,0.0,1,0.5,0.5666666666666667,0.0,0.0,0.06666666666666665,0,0
9301,A,0.6438973,0.6444228,0.0,0,0.54244256,0.70591164,1.0,1,0.6433391,0.7016408,0.0,0,0.65236413,0.67125285,0.0,0,0.7008645,0.69185513,0.0,1,0.65712035,0.6094486,0.0,1,0.5666666666666667,0.6666666666666666,0.6666666666666666,1.0,0.09999999999999998,1,1
2490,B,0.5727381,0.57593155,0.0,0,0.54780567,0.645822,1.0,1,0.4458802,0.7131464,1.0,1,0.50646627,0.56354344,0.0,0,0.6500223,0.65004176,0.0,1,0.59949076,0.56291765,0.0,1,0.6,0.5,0.0,0.0,-0.09999999999999998,0,0
3254,A,0.7213248,0.7304613,0.0,0,0.5628107,0.6907025,1.0,1,0.7132567,0.7618858,0.0,0,0.76906323,0.7836708,0.0,0,0.7364272,0.73902774,0.0,1,0.74528915,0.74102384,0.0,1,0.8333333333333334,0.9666666666666668,0.9666666666666668,0.0,0.13333333333333341,0,0
5484,B,0.5974406,0.60404277,1.0,1,0.5485131,0.6487982,1.0,1,0.45862013,0.74847674,1.0,1,0.6226812,0.6545256,0.0,0,0.5811964,0.60772026,1.0,1,0.64373857,0.61966103,0.0,1,0.6,0.5333333333333333,0.0,0.0,-0.06666666666666665,0,0
2364,B,0.60396314,0.6022866,0.0,0,0.5385391,0.6568126,1.0,1,0.5503768,0.7307006,1.0,1,0.5706292,0.56891197,0.0,0,0.5765307,0.6007285,1.0,1,0.5878105,0.5585494,0.0,1,0.6,0.5,0.0,0.0,-0.09999999999999998,0,0
5295,A,0.6585151,0.6594651,0.0,0,0.5453356,0.67631435,1.0,1,0.57884014,0.70983,1.0,1,0.6531759,0.6581928,0.0,0,0.59800625,0.6099095,1.0,1,0.63792676,0.5930536,-1.0,0,0.8666666666666667,0.5666666666666667,0.0,-1.0,-0.30000000000000004,0,0
6594,B,0.6195132,0.61841166,0.0,0,0.542238,0.6798468,1.0,1,0.5877409,0.6956639,1.0,1,0.63490266,0.64802796,0.0,0,0.6360262,0.638352,0.0,1,0.6917423,0.638794,0.0,1,0.6666666666666666,0.6333333333333333,0.6333333333333333,0.0,-0.033333333333333326,0,0
3141,A,0.6839951,0.6742117,0.0,0,0.5665243,0.7015783,1.0,1,0.72102565,0.7318807,0.0,0,0.6524608,0.6795813,0.0,0,0.7643088,0.73067147,0.0,1,0.7411645,0.70612127,0.0,1,0.7,0.7333333333333333,0.7333333333333333,0.0,0.033333333333333326,0,0
1076,A,0.6974421,0.7063637,0.0,0,0.5368619,0.6636472,1.0,1,0.68296546,0.7115874,0.0,0,0.6025666,0.62220514,0.0,0,0.7395975,0.71306473,0.0,1,0.7485874,0.7074327,0.0,1,0.5666666666666667,0.6,0.6,0.0,0.033333333333333326,0,0
3662,B,0.695329,0.6865988,0.0,0,0.57103384,0.71336263,1.0,1,0.71741515,0.71743023,0.0,0,0.74164355,0.76802355,0.0,0,0.73772115,0.7402077,0.0,1,0.77689964,0.7598932,0.0,1,0.6666666666666666,0.6,0.6,-1.0,-0.06666666666666665,0,0
2623,B,0.67081654,0.6652813,0.0,0,0.5516298,0.70230657,1.0,1,0.6490308,0.706257,0.0,0,0.6659459,0.6701094,0.0,0,0.74040604,0.7270059,0.0,1,0.68586266,0.6800904,0.0,1,0.7333333333333333,0.8,0.8,0.0,0.06666666666666676,0,0
6758,A,0.68616873,0.6723215,0.0,0,0.5446597,0.71338695,1.0,1,0.67931026,0.7089875,0.0,0,0.6493222,0.66168964,0.0,0,0.66932887,0.6503629,0.0,1,0.6446554,0.605365,0.0,1,0.4333333333333333,0.5666666666666667,0.0,0.0,0.13333333333333336,0,0
7847,A,0.50945807,0.54142666,0.0,0,0.54271525,0.62035906,1.0,1,0.43158874,0.77932215,1.0,1,0.4835045,0.50717944,0.0,0,0.48119843,0.4977528,0.0,1,0.56099033,0.515886,0.0,1,0.5,0.4666666666666667,0.0,0.0,-0.033333333333333326,0,0
2830,A,0.48420396,0.5050819,0.0,0,0.53082216,0.5933723,0.0,0,0.40015608,0.7521548,1.0,1,0.61495435,0.5975146,-1.0,0,0.52944076,0.5262774,0.0,1,0.6051709,0.54292536,-1.0,0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1,0
5986,A,0.73751956,0.7268505,0.0,0,0.5422669,0.6609145,1.0,1,0.6872096,0.73803437,0.0,0,0.70656025,0.74811107,0.0,0,0.615407,0.60989046,0.0,1,0.73340124,0.7335746,0.0,1,0.6333333333333333,0.7333333333333333,0.7333333333333333,0.0,0.09999999999999998,0,0
8526,B,0.72597176,0.71729726,0.0,0,0.5773774,0.6883678,1.0,1,0.71843785,0.7499504,0.0,0,0.686991,0.7283264,0.0,0,0.7005858,0.68080026,0.0,1,0.7398962,0.7079372,0.0,1,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.0,-0.03333333333333344,0,0
1130,B,0.4927403,0.5078382,0.0,0,0.53710896,0.655954,1.0,1,0.5361216,0.7288782,1.0,1,0.59857166,0.62550205,1.0,1,0.70976317,0.6952738,0.0,1,0.62112725,0.576744,-1.0,0,0.3333333333333333,0.5333333333333333,0.0,0.0,0.2,0,0
4965,A,0.6537446,0.6715936,0.0,0,0.53883386,0.6614188,1.0,1,0.5194714,0.6988389,1.0,1,0.6274462,0.62034035,0.0,0,0.64368683,0.63396955,0.0,1,0.641022,0.56476414,-1.0,0,0.6,0.5333333333333333,0.0,0.0,-0.06666666666666665,0,0
2038,A,0.8673686,0.86481446,0.0,0,0.6393615,0.80797267,0.0,0,0.8914181,0.8794048,0.0,0,0.82202184,0.8451105,0.0,0,0.8612074,0.8501844,0.0,1,0.85587615,0.83505124,0.0,1,0.9333333333333332,0.7666666666666667,0.7666666666666667,0.0,-0.16666666666666652,0,0
4695,B,0.65293026,0.6550691,0.0,0,0.5490088,0.6841611,1.0,1,0.6434738,0.7086423,0.0,0,0.6974092,0.73565036,0.0,0,0.7719436,0.77953565,0.0,1,0.7049848,0.674119,0.0,1,0.6333333333333333,0.7,0.7,0.0,0.06666666666666665,0,0
8857,B,0.5015087,0.50946844,0.0,0,0.5391615,0.63231105,1.0,1,0.41452315,0.7299466,1.0,1,0.49992812,0.4956405,0.0,0,0.52956337,0.5193031,0.0,1,0.61427957,0.5785393,-1.0,0,0.5666666666666667,0.5333333333333333,0.0,0.0,-0.033333333333333326,0,0
887,A,0.50494266,0.5118553,0.0,0,0.5379349,0.6279286,1.0,1,0.41036808,0.7356757,1.0,1,0.54763556,0.57533157,0.0,0,0.53893214,0.52787393,0.0,1,0.586268,0.50805664,0.0,1,0.4666666666666667,0.5,0.0,0.0,0.033333333333333326,0,0
3322,B,0.663466,0.63383687,0.0,0,0.5293678,0.6490563,1.0,1,0.6154983,0.7082329,0.0,0,0.58656436,0.57629436,0.0,0,0.60529494,0.58337736,-1.0,0,0.6341677,0.5741324,-1.0,0,0.8,0.9,0.9,0.0,0.09999999999999998,0,0
8816,B,0.7873608,0.7776554,0.0,0,0.5738322,0.74027884,1.0,1,0.7833189,0.7759471,0.0,0,0.6482995,0.6919412,0.0,0,0.72019,0.7043297,0.0,1,0.7647934,0.7396991,0.0,1,0.7666666666666667,0.6333333333333333,0.6333333333333333,0.0,-0.13333333333333341,0,0
2078,A,0.61646944,0.6080202,0.0,0,0.5297338,0.63823694,1.0,1,0.5387012,0.707579,1.0,1,0.53589857,0.57255584,0.0,0,0.63574404,0.58888763,-1.0,0,0.690763,0.59999543,-1.0,0,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.033333333333333326,0,0
5338,B,0.72556967,0.71378696,0.0,0,0.57998914,0.72687155,1.0,1,0.6970609,0.7082551,0.0,0,0.64985764,0.6653213,0.0,0,0.658136,0.6499359,0.0,1,0.6463912,0.6312339,0.0,1,0.8333333333333334,0.7666666666666667,0.7666666666666667,0.0,-0.06666666666666665,0,0
861,B,0.51507306,0.5586659,0.0,0,0.54041666,0.6330061,1.0,1,0.39581123,0.75096047,1.0,1,0.58594954,0.63062567,1.0,1,0.6047208,0.62083286,0.0,1,0.592357,0.57350874,0.0,1,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0,1
7080,B,0.4894393,0.4977369,0.0,0,0.54107505,0.6277708,1.0,1,0.38606903,0.7506888,1.0,1,0.5137938,0.5343548,0.0,0,0.51333344,0.5136636,0.0,1,0.53599936,0.52931786,0.0,1,0.5666666666666667,0.4666666666666667,0.0,0.0,-0.09999999999999998,0,1
