user_id,group,y0_hat,y1_hat,score_hat,selected,Y0_true,Y1_true,true_score_step,true_score_linear,oracle_selected,random_selected
7417,B,0.86903197,0.85819876,0.0,0,0.7,0.7666666666666667,0.0,0.06666666666666676,0,0
6848,A,0.776204,0.75924283,0.0,0,0.6,0.8333333333333334,1.0,0.2333333333333334,1,0
44,B,0.6706388,0.69950724,0.0,0,0.5,0.6333333333333333,1.0,0.1333333333333333,1,0
7502,A,0.378705,0.40962768,0.0,0,0.4666666666666667,0.5666666666666667,0.0,0.09999999999999998,0,0
25,A,0.4409945,0.45527047,0.0,0,0.2333333333333333,0.5333333333333333,0.0,0.30000000000000004,0,1
1061,A,0.7858896,0.78954124,0.0,0,0.9,0.8333333333333334,0.0,-0.06666666666666665,0,0
4156,B,0.69006324,0.718066,0.0,0,0.7666666666666667,0.5,-1.0,-0.2666666666666667,0,0
3497,B,0.19978912,0.22511263,0.0,0,0.3666666666666666,0.5333333333333333,0.0,0.16666666666666674,0,0
2653,B,0.6673056,0.6908531,0.0,0,0.6666666666666666,0.6333333333333333,0.0,-0.033333333333333326,0,0
391,A,0.80417633,0.78356767,0.0,0,0.7333333333333333,0.7666666666666667,0.0,0.03333333333333344,0,0
6775,A,0.36477298,0.3530637,0.0,0,0.3666666666666666,0.4,0.0,0.03333333333333344,0,0
7906,A,0.37715548,0.3964174,0.0,0,0.3666666666666666,0.4333333333333333,0.0,0.06666666666666671,0,0
8875,A,0.49471447,0.4846449,0.0,0,0.5666666666666667,0.5333333333333333,0.0,-0.033333333333333326,0,0
9899,B,0.4141661,0.5219473,0.0,0,0.5333333333333333,0.6666666666666666,1.0,0.1333333333333333,1,0
3146,B,0.59544796,0.62280124,1.0,1,0.5666666666666667,0.5666666666666667,0.0,0.0,0,1
8532,A,0.762335,0.7668589,0.0,0,0.8,0.7,0.0,-0.10000000000000009,0,0
9487,A,0.795718,0.7884247,0.0,0,0.7,0.8,0.0,0.10000000000000009,0,0
9703,A,0.2405171,0.26234722,0.0,0,0.2333333333333333,0.2666666666666666,0.0,0.0333333333333333,0,0
3195,A,0.25604576,0.26741502,0.0,0,0.2333333333333333,0.4333333333333333,0.0,0.19999999999999998,0,0
4445,A,0.56130975,0.56718,0.0,0,0.5666666666666667,0.2,0.0,-0.36666666666666664,0,0
8717,A,0.67788815,0.6394094,0.0,0,0.8333333333333334,0.8333333333333334,0.0,0.0,0,0
1536,B,0.4342568,0.48888502,0.0,0,0.3666666666666666,0.4333333333333333,0.0,0.06666666666666671,0,0
875,B,0.4552073,0.5444481,0.0,0,0.4666666666666667,0.7,1.0,0.23333333333333328,1,0
8852,A,0.7888709,0.79651725,0.0,0,0.9,0.7666666666666667,0.0,-0.1333333333333333,0,0
9171,B,0.23971638,0.25649688,0.0,0,0.1666666666666666,0.2333333333333333,0.0,0.06666666666666671,0,0
2268,B,0.5143807,0.52549225,0.0,0,0.4666666666666667,0.4333333333333333,0.0,-0.03333333333333338,0,0
5844,A,0.7071351,0.6930044,0.0,0,0.7666666666666667,0.7,0.0,-0.06666666666666676,0,0
7009,A,0.19639793,0.20840392,0.0,0,0.1,0.3,0.0,0.19999999999999998,0,0
1426,A,0.6011338,0.5744352,-1.0,0,0.5333333333333333,0.3666666666666666,0.0,-0.16666666666666674,0,0
2152,B,0.33648655,0.3662213,0.0,0,0.2,0.2,0.0,0.0,0,0
3651,A,0.4164227,0.4427125,0.0,0,0.4333333333333333,0.1666666666666666,0.0,-0.2666666666666667,0,0
5748,B,0.41012657,0.43233865,0.0,0,0.3333333333333333,0.4333333333333333,0.0,0.09999999999999998,0,0
2689,A,0.65986747,0.6221071,0.0,0,0.7666666666666667,0.7333333333333333,0.0,-0.03333333333333344,0,1
9135,B,0.4920456,0.48668265,0.0,0,0.4333333333333333,0.7333333333333333,1.0,0.3,1,0
5776,B,0.4327192,0.4353482,0.0,0,0.2666666666666666,0.3,0.0,0.03333333333333338,0,0
727,A,0.5826509,0.5890669,0.0,0,0.5666666666666667,0.5666666666666667,0.0,0.0,0,0
590,B,0.5374136,0.50031286,0.0,0,0.4,0.5333333333333333,0.0,0.1333333333333333,0,0
2062,A,0.4583436,0.4295337,0.0,0,0.5333333333333333,0.5,0.0,-0.033333333333333326,0,0
7945,A,0.1260615,0.12956144,0.0,0,0.1,0.1666666666666666,0.0,0.0666666666666666,0,0
7487,A,0.61748135,0.65302277,0.0,0,0.4666666666666667,0.4666666666666667,0.0,0.0,0,0
9604,A,0.14518353,0.15449817,0.0,0,0.1333333333333333,0.0666666666666666,0.0,-0.06666666666666671,0,0
3213,A,0.9635207,0.965565,0.0,0,0.9,1.0,0.0,0.09999999999999998,0,0
136,B,0.66828823,0.686453,0.0,0,0.7666666666666667,0.7,0.0,-0.06666666666666676,0,0
1500,B,0.5582884,0.5375371,0.0,0,0.5333333333333333,0.3333333333333333,0.0,-0.2,0,0
9707,B,0.95637906,0.9598632,0.0,0,0.9666666666666668,0.9666666666666668,0.0,0.0,0,0
2948,B,0.3943379,0.39451292,0.0,0,0.3333333333333333,0.3,0.0,-0.033333333333333326,0,0
4762,B,0.6355962,0.619026,0.0,0,0.8,0.5,-1.0,-0.30000000000000004,0,0
4449,A,0.9148262,0.92192435,0.0,0,0.9333333333333332,1.0,0.0,0.06666666666666676,0,1
3529,A,0.86114585,0.8714052,0.0,0,0.9333333333333332,0.8,0.0,-0.1333333333333332,0,0
3623,B,0.136266,0.1456673,0.0,0,0.1333333333333333,0.3333333333333333,0.0,0.2,0,0
1908,B,0.7033933,0.6539698,0.0,0,0.7,0.8333333333333334,0.0,0.13333333333333341,0,0
5126,A,0.87575907,0.8826142,0.0,0,0.9666666666666668,0.8333333333333334,0.0,-0.13333333333333341,0,0
6199,B,0.096383356,0.103128426,0.0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0,0
1687,A,0.61132824,0.6008767,0.0,0,0.7333333333333333,0.5333333333333333,-1.0,-0.19999999999999996,0,0
5614,A,0.19408336,0.21318537,0.0,0,0.1,0.3333333333333333,0.0,0.2333333333333333,0,0
6325,A,0.50317043,0.51381886,0.0,0,0.5,0.6,0.0,0.09999999999999998,0,0
2807,B,0.5674745,0.60688406,1.0,1,0.2,0.6333333333333333,1.0,0.4333333333333333,1,0
4350,A,0.3909661,0.3755751,0.0,0,0.4,0.5333333333333333,0.0,0.1333333333333333,0,0
5681,A,0.3434345,0.36398506,0.0,0,0.3,0.4666666666666667,0.0,0.16666666666666669,0,0
8663,B,0.31378543,0.35044506,0.0,0,0.2333333333333333,0.6333333333333333,1.0,0.4,1,0
8072,A,0.81764936,0.8018322,0.0,0,0.8333333333333334,0.7666666666666667,0.0,-0.06666666666666665,0,0
1931,A,0.7859496,0.7900656,0.0,0,0.7333333333333333,0.7333333333333333,0.0,0.0,0,1
2510,A,0.7386745,0.702937,0.0,0,0.7666666666666667,0.5333333333333333,-1.0,-0.2333333333333334,0,0
1871,A,0.42102253,0.4377624,0.0,0,0.1666666666666666,0.2666666666666666,0.0,0.1,0,0
8363,A,0.7911546,0.7917684,0.0,0,0.8666666666666667,0.6666666666666666,0.0,-0.20000000000000007,0,0
2224,B,0.39793772,0.4483906,0.0,0,0.3333333333333333,0.4,0.0,0.06666666666666671,0,0
6455,B,0.22958234,0.2285263,0.0,0,0.2333333333333333,0.1666666666666666,0.0,-0.06666666666666671,0,0
7446,A,0.11060284,0.1175199,0.0,0,0.2,0.2333333333333333,0.0,0.0333333333333333,0,0
899,A,0.7835956,0.78338844,0.0,0,0.7,0.8333333333333334,0.0,0.13333333333333341,0,0
9068,B,0.5966496,0.5935648,0.0,0,0.4333333333333333,0.7666666666666667,1.0,0.3333333333333334,1,0
6928,A,0.8872179,0.8911123,0.0,0,0.9333333333333332,0.9666666666666668,0.0,0.03333333333333355,0,0
8112,B,0.44644734,0.44311994,0.0,0,0.4666666666666667,0.5666666666666667,0.0,0.09999999999999998,0,0
3947,A,0.55151385,0.54217607,0.0,0,0.7666666666666667,0.5,-1.0,-0.2666666666666667,0,0
6746,A,0.7695437,0.7663153,0.0,0,0.7333333333333333,0.7666666666666667,0.0,0.03333333333333344,0,0
9322,A,0.8496098,0.83878714,0.0,0,0.8,0.8333333333333334,0.0,0.033333333333333326,0,0
7972,A,0.74520767,0.73725945,0.0,0,0.8333333333333334,0.9,0.0,0.06666666666666665,0,0
694,B,0.16677704,0.18041232,0.0,0,0.1,0.1333333333333333,0.0,0.0333333333333333,0,0
6933,B,0.112607434,0.13519642,0.0,0,0.1,0.0666666666666666,0.0,-0.03333333333333341,0,0
