policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
rs,1500.0,15.0,0.6522888888888888,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.3333333333333334,3.0,932.0,7.0,0.0075107296137339056,0.6649499284692418,0.6040772532188842,568.0,8.0,0.014084507042253521,0.6315140845070423,0.5211267605633803
pgf,1500.0,15.0,0.6518666666666666,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.29999999999999977,-1.0,932.0,6.0,0.006437768240343348,0.6640200286123031,0.6008583690987125,568.0,9.0,0.01584507042253521,0.631924882629108,0.5193661971830986
pgb,1500.0,15.0,0.6521111111111111,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666687,0.0,932.0,9.0,0.009656652360515022,0.6646995708154506,0.6030042918454935,568.0,6.0,0.01056338028169014,0.6314553990610328,0.5176056338028169
pgc,1500.0,15.0,0.6521555555555556,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.13333333333333336,2.0,932.0,9.0,0.009656652360515022,0.6649856938483548,0.6051502145922747,568.0,6.0,0.01056338028169014,0.6311032863849765,0.5176056338028169
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,75.0,0.6510666666666667,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-1.5000000000000004,-2.0,932.0,40.0,0.04291845493562232,0.6627682403433476,0.6008583690987125,568.0,35.0,0.061619718309859156,0.6318661971830986,0.5176056338028169
dfl,1500.0,75.0,0.6528888888888889,0.6520666666666666,0.6485555555555556,0.5773333333333334,0.5706666666666667,0.5526666666666666,1.2333333333333336,10.0,932.0,39.0,0.04184549356223176,0.665593705293276,0.6105150214592274,568.0,36.0,0.06338028169014084,0.6320422535211268,0.522887323943662
rs,1500.0,75.0,0.6527555555555554,0.6520666666666666,0.6485555555555556,0.578,0.5706666666666667,0.5526666666666666,1.0333333333333334,11.0,932.0,43.0,0.046137339055793994,0.6657010014306151,0.6115879828326181,568.0,32.0,0.056338028169014086,0.6315140845070423,0.522887323943662
pgf,1500.0,75.0,0.6508666666666666,0.6520666666666666,0.6485555555555556,0.568,0.5706666666666667,0.5526666666666666,-1.8000000000000007,-4.0,932.0,38.0,0.0407725321888412,0.6618741058655222,0.5976394849785408,568.0,37.0,0.06514084507042253,0.6328051643192488,0.5193661971830986
pgb,1500.0,75.0,0.6520444444444444,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-0.03333333333333299,3.0,932.0,56.0,0.060085836909871244,0.6652002861230328,0.6072961373390557,568.0,19.0,0.03345070422535211,0.6304577464788733,0.5158450704225352
pgc,1500.0,75.0,0.6524222222222222,0.6520666666666666,0.6485555555555556,0.574,0.5706666666666667,0.5526666666666666,0.5333333333333337,5.0,932.0,50.0,0.0536480686695279,0.6654506437768241,0.6072961373390557,568.0,25.0,0.04401408450704225,0.6310446009389672,0.5193661971830986
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,150.0,0.6512666666666667,0.6520666666666666,0.6485555555555556,0.5686666666666667,0.5706666666666667,0.5526666666666666,-1.2000000000000002,-3.0,932.0,90.0,0.09656652360515021,0.6636623748211731,0.601931330472103,568.0,60.0,0.1056338028169014,0.6309272300469484,0.5140845070422535
dfl,1500.0,150.0,0.6528666666666666,0.6520666666666666,0.6485555555555556,0.5766666666666667,0.5706666666666667,0.5526666666666666,1.2000000000000008,9.0,932.0,75.0,0.08047210300429185,0.6660944206008583,0.6105150214592274,568.0,75.0,0.13204225352112675,0.6311619718309859,0.5211267605633803
rs,1500.0,150.0,0.6527333333333333,0.6520666666666666,0.6485555555555556,0.5766666666666667,0.5706666666666667,0.5526666666666666,1.0000000000000007,9.0,932.0,81.0,0.08690987124463519,0.6657367668097283,0.6094420600858369,568.0,69.0,0.12147887323943662,0.6313967136150235,0.522887323943662
pgf,1500.0,150.0,0.6509777777777778,0.6520666666666666,0.6485555555555556,0.568,0.5706666666666667,0.5526666666666666,-1.6333333333333333,-4.0,932.0,87.0,0.09334763948497854,0.6626967095851216,0.5997854077253219,568.0,63.0,0.11091549295774648,0.6317488262910798,0.5158450704225352
pgb,1500.0,150.0,0.6519555555555554,0.6520666666666666,0.6485555555555556,0.574,0.5706666666666667,0.5526666666666666,-0.16666666666666663,5.0,932.0,104.0,0.11158798283261803,0.6643419170243204,0.6062231759656652,568.0,46.0,0.08098591549295775,0.631631455399061,0.5211267605633803
pgc,1500.0,150.0,0.6517333333333333,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.5,-1.0,932.0,103.0,0.11051502145922747,0.6645922746781117,0.6051502145922747,568.0,47.0,0.08274647887323944,0.6306338028169014,0.5123239436619719
oracle,1500.0,150.0,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,0.6491197183098592,0.6161971830985915
random,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,0.6314553990610328,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
