policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,150.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-0.2666666666666667,3.0,932.0,90.0,0.09656652360515021,0.6639127324749642,0.601931330472103,568.0,60.0,0.1056338028169014,0.6321596244131455,0.5246478873239436
dfl,1500.0,150.0,0.6533777777777777,0.6520666666666666,0.6485555555555556,0.5793333333333334,0.5706666666666667,0.5526666666666666,1.9666666666666668,13.0,932.0,78.0,0.08369098712446352,0.6659155937052933,0.6083690987124464,568.0,72.0,0.1267605633802817,0.6328051643192487,0.5316901408450704
rs,1500.0,150.0,0.6523111111111111,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.36666666666666714,3.0,932.0,80.0,0.08583690987124463,0.6652718168812589,0.6040772532188842,568.0,70.0,0.12323943661971831,0.6310446009389672,0.5211267605633803
pgf,1500.0,150.0,0.6505777777777777,0.6520666666666666,0.6485555555555556,0.566,0.5706666666666667,0.5526666666666666,-2.2333333333333325,-7.0,932.0,86.0,0.09227467811158799,0.6631616595135907,0.5944206008583691,568.0,64.0,0.11267605633802817,0.6299295774647886,0.5193661971830986
pgb,1500.0,150.0,0.6524,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.49999999999999994,2.0,932.0,91.0,0.09763948497854077,0.6645922746781115,0.6040772532188842,568.0,59.0,0.10387323943661972,0.6323943661971831,0.5193661971830986
pgc,1500.0,150.0,0.6526666666666666,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9,7.0,932.0,70.0,0.07510729613733906,0.6658082975679542,0.6062231759656652,568.0,80.0,0.14084507042253522,0.6311032863849766,0.5246478873239436
oracle,1500.0,150.0,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,0.6491197183098592,0.6161971830985915
random,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,0.6314553990610328,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
