policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pgc,1500.0,150.0,0.6510222222222222,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.5666666666666673,3.0,932.0,83.0,0.0890557939914163,0.6623032904148783,0.6030042918454935,568.0,67.0,0.11795774647887323,0.6325117370892018,0.522887323943662
oracle,1500.0,150.0,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,0.6491197183098592,0.6161971830985915
random,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,0.6314553990610328,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,7.0,0.6519333333333333,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.19999999999999996,0.0,932.0,3.0,0.003218884120171674,0.6645565092989985,0.6030042918454935,568.0,4.0,0.007042253521126761,0.6312206572769953,0.5176056338028169
dfl,1500.0,7.0,0.6521333333333333,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.10000000000000003,1.0,932.0,4.0,0.004291845493562232,0.6649141630901286,0.6040772532188842,568.0,3.0,0.00528169014084507,0.6311619718309859,0.5176056338028169
rs,1500.0,7.0,0.6521333333333333,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.10000000000000003,1.0,932.0,4.0,0.004291845493562232,0.6649141630901286,0.6040772532188842,568.0,3.0,0.00528169014084507,0.6311619718309859,0.5176056338028169
pgf,1500.0,7.0,0.6518,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.4,-1.0,932.0,3.0,0.003218884120171674,0.6642703862660945,0.601931330472103,568.0,4.0,0.007042253521126761,0.6313380281690141,0.5176056338028169
pgb,1500.0,7.0,0.6517333333333333,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.49999999999999994,-1.0,932.0,2.0,0.002145922746781116,0.6643061516452075,0.601931330472103,568.0,5.0,0.008802816901408451,0.6311032863849765,0.5176056338028169
pgc,1500.0,7.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,1.1102230246251565e-16,0.0,932.0,2.0,0.002145922746781116,0.6646280400572245,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6314553990610328,0.5176056338028169
oracle,1500.0,7.0,0.652711111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9666666666666666,7.0,932.0,4.0,0.004291845493562232,0.6650214592274678,0.6072961373390557,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666667,-1.0,932.0,5.0,0.00536480686695279,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6311032863849766,0.5158450704225352
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,75.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-0.2666666666666671,2.0,932.0,48.0,0.05150214592274678,0.6640915593705294,0.6030042918454935,568.0,27.0,0.04753521126760563,0.6318661971830987,0.5211267605633803
dfl,1500.0,75.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.574,0.5706666666666667,0.5526666666666666,3.3306690738754696e-16,5.0,932.0,44.0,0.04721030042918455,0.6651645207439199,0.6062231759656652,568.0,31.0,0.05457746478873239,0.630575117370892,0.5211267605633803
rs,1500.0,75.0,0.6519555555555555,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,-0.1666666666666664,7.0,932.0,43.0,0.046137339055793994,0.6647711015736766,0.6062231759656652,568.0,32.0,0.056338028169014086,0.6309272300469484,0.5246478873239436
pgf,1500.0,75.0,0.6518666666666666,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-0.3000000000000005,2.0,932.0,41.0,0.043991416309012876,0.6638769670958512,0.6030042918454935,568.0,34.0,0.05985915492957746,0.6321596244131455,0.5211267605633803
pgb,1500.0,75.0,0.6509333333333333,0.6520666666666666,0.6485555555555556,0.566,0.5706666666666667,0.5526666666666666,-1.6999999999999993,-7.0,932.0,46.0,0.04935622317596566,0.663412017167382,0.5987124463519313,568.0,29.0,0.051056338028169015,0.6304577464788733,0.5123239436619719
pgc,1500.0,75.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.574,0.5706666666666667,0.5526666666666666,-0.2666666666666663,5.0,932.0,39.0,0.04184549356223176,0.6642703862660944,0.6062231759656652,568.0,36.0,0.06338028169014084,0.6315727699530517,0.5211267605633803
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
