policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,150.0,0.6513777777777777,0.6520666666666666,0.6485555555555556,0.5686666666666667,0.5706666666666667,0.5526666666666666,-1.0333333333333339,-3.0,932.0,96.0,0.10300429184549356,0.6641273247496423,0.601931330472103,568.0,54.0,0.09507042253521127,0.6304577464788733,0.5140845070422535
dfl,1500.0,150.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.574,0.5706666666666667,0.5526666666666666,2.220446049250313e-16,5.0,932.0,74.0,0.07939914163090128,0.6640557939914162,0.6072961373390557,568.0,76.0,0.13380281690140844,0.632394366197183,0.5193661971830986
rs,1500.0,150.0,0.6526888888888889,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,0.9333333333333336,4.0,932.0,71.0,0.07618025751072961,0.6650214592274678,0.6072961373390557,568.0,79.0,0.13908450704225353,0.6324530516431925,0.5176056338028169
pgf,1500.0,150.0,0.6524,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,0.4999999999999999,-2.0,932.0,86.0,0.09227467811158799,0.6663805436337624,0.6051502145922747,568.0,64.0,0.11267605633802817,0.6294600938967135,0.5105633802816901
pgb,1500.0,150.0,0.6514222222222223,0.6520666666666666,0.6485555555555556,0.568,0.5706666666666667,0.5526666666666666,-0.9666666666666668,-4.0,932.0,80.0,0.08583690987124463,0.663519313304721,0.6008583690987125,568.0,70.0,0.12323943661971831,0.6315727699530517,0.5140845070422535
pgc,1500.0,150.0,0.6494888888888889,0.6520666666666666,0.6485555555555556,0.568,0.5706666666666667,0.5526666666666666,-3.8666666666666676,-4.0,932.0,85.0,0.09120171673819742,0.6608011444921315,0.5976394849785408,568.0,65.0,0.11443661971830986,0.6309272300469484,0.5193661971830986
oracle,1500.0,150.0,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,0.6491197183098592,0.6161971830985915
random,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,0.6314553990610328,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
