policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pgf,1500.0,75.0,0.6517555555555554,0.6520666666666666,0.6485555555555556,0.5686666666666667,0.5706666666666667,0.5526666666666666,-0.46666666666666723,-3.0,932.0,49.0,0.05257510729613734,0.6645207439198855,0.601931330472103,568.0,26.0,0.045774647887323945,0.6308098591549296,0.5140845070422535
pgb,1500.0,75.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666668,-1.0,932.0,42.0,0.045064377682403435,0.6641273247496424,0.6008583690987125,568.0,33.0,0.058098591549295774,0.6318075117370893,0.5193661971830986
pgc,1500.0,75.0,0.6519777777777778,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-0.13333333333333308,2.0,932.0,42.0,0.045064377682403435,0.6647353361945636,0.6062231759656652,568.0,33.0,0.058098591549295774,0.6310446009389671,0.5158450704225352
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,150.0,0.6522222222222221,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.2333333333333334,2.0,932.0,88.0,0.0944206008583691,0.6643061516452073,0.6030042918454935,568.0,62.0,0.10915492957746478,0.632394366197183,0.5211267605633803
dfl,1500.0,150.0,0.6530666666666666,0.6520666666666666,0.6485555555555556,0.578,0.5706666666666667,0.5526666666666666,1.5,11.0,932.0,89.0,0.09549356223175966,0.6667381974248927,0.6126609442060086,568.0,61.0,0.1073943661971831,0.6306338028169014,0.5211267605633803
rs,1500.0,150.0,0.6524,0.6520666666666666,0.6485555555555556,0.574,0.5706666666666667,0.5526666666666666,0.5000000000000008,5.0,932.0,83.0,0.0890557939914163,0.6655937052932761,0.6094420600858369,568.0,67.0,0.11795774647887323,0.6307511737089202,0.5158450704225352
pgf,1500.0,150.0,0.6513777777777777,0.6520666666666666,0.6485555555555556,0.5653333333333334,0.5706666666666667,0.5526666666666666,-1.0333333333333337,-8.0,932.0,92.0,0.09871244635193133,0.6631616595135907,0.5987124463519313,568.0,58.0,0.10211267605633803,0.6320422535211268,0.5105633802816901
pgb,1500.0,150.0,0.6519333333333333,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.1999999999999999,0.0,932.0,84.0,0.09012875536480687,0.6640915593705292,0.601931330472103,568.0,66.0,0.11619718309859155,0.6319835680751175,0.5193661971830986
pgc,1500.0,150.0,0.6526444444444445,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.8666666666666665,7.0,932.0,88.0,0.0944206008583691,0.6643776824034334,0.6094420600858369,568.0,62.0,0.10915492957746478,0.6333920187793427,0.5193661971830986
oracle,1500.0,150.0,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,0.6491197183098592,0.6161971830985915
random,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,0.6314553990610328,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
