policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,150.0,0.651711111111111,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-0.5333333333333334,-2.0,932.0,90.0,0.09656652360515021,0.6636266094420601,0.5997854077253219,568.0,60.0,0.1056338028169014,0.6321596244131455,0.5193661971830986
dfl,1500.0,150.0,0.652111111111111,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.06666666666666687,2.0,932.0,89.0,0.09549356223175966,0.6646638054363376,0.6040772532188842,568.0,61.0,0.1073943661971831,0.6315140845070423,0.5193661971830986
rs,1500.0,150.0,0.6515777777777777,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-0.7333333333333332,2.0,932.0,86.0,0.09227467811158799,0.6644492131616595,0.6030042918454935,568.0,64.0,0.11267605633802817,0.6304577464788732,0.5211267605633803
pgf,1500.0,150.0,0.6509777777777778,0.6520666666666666,0.6485555555555556,0.5666666666666667,0.5706666666666667,0.5526666666666666,-1.6333333333333333,-6.0,932.0,90.0,0.09656652360515021,0.6623032904148783,0.5997854077253219,568.0,60.0,0.1056338028169014,0.6323943661971831,0.5123239436619719
pgb,1500.0,150.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5673333333333334,0.5706666666666667,0.5526666666666666,-1.2333333333333334,-5.0,932.0,84.0,0.09012875536480687,0.6630185979971387,0.5976394849785408,568.0,66.0,0.11619718309859155,0.631924882629108,0.5176056338028169
pgc,1500.0,150.0,0.6511777777777777,0.6520666666666666,0.6485555555555556,0.5653333333333334,0.5706666666666667,0.5526666666666666,-1.333333333333333,-8.0,932.0,90.0,0.09656652360515021,0.6640200286123031,0.5954935622317596,568.0,60.0,0.1056338028169014,0.6301056338028168,0.5158450704225352
oracle,1500.0,150.0,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,0.6491197183098592,0.6161971830985915
random,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,0.6314553990610328,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
