policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,7.0,0.6523555555555556,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.4333333333333334,0.0,932.0,6.0,0.006437768240343348,0.6650572246065808,0.6030042918454935,568.0,1.0,0.0017605633802816902,0.6315140845070423,0.5176056338028169
dfl,1500.0,7.0,0.6523555555555556,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.43333333333333335,1.0,932.0,3.0,0.003218884120171674,0.6649141630901286,0.6030042918454935,568.0,4.0,0.007042253521126761,0.6317488262910798,0.5193661971830986
rs,1500.0,7.0,0.6524,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.5000000000000001,1.0,932.0,4.0,0.004291845493562232,0.6650929899856938,0.6040772532188842,568.0,3.0,0.00528169014084507,0.6315727699530517,0.5176056338028169
pgf,1500.0,7.0,0.6521777777777777,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.16666666666666663,1.0,932.0,5.0,0.00536480686695279,0.6648068669527896,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6314553990610328,0.5193661971830986
pgb,1500.0,7.0,0.6523333333333333,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.3999999999999998,2.0,932.0,3.0,0.003218884120171674,0.6645922746781115,0.6040772532188842,568.0,4.0,0.007042253521126761,0.632218309859155,0.5193661971830986
pgc,1500.0,7.0,0.6524666666666666,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.6,2.0,932.0,4.0,0.004291845493562232,0.6650929899856938,0.6040772532188842,568.0,3.0,0.00528169014084507,0.6317488262910798,0.5193661971830986
oracle,1500.0,7.0,0.652711111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9666666666666666,7.0,932.0,4.0,0.004291845493562232,0.6650214592274678,0.6072961373390557,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666667,-1.0,932.0,5.0,0.00536480686695279,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6311032863849766,0.5158450704225352
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
