policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,75.0,0.6518444444444443,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-0.3333333333333339,2.0,932.0,46.0,0.04935622317596566,0.663733905579399,0.5997854077253219,568.0,29.0,0.051056338028169015,0.6323356807511736,0.5264084507042254
dfl,1500.0,75.0,0.6526444444444444,0.6520666666666666,0.6485555555555556,0.5746666666666667,0.5706666666666667,0.5526666666666666,0.8666666666666669,6.0,932.0,34.0,0.03648068669527897,0.6660586552217453,0.6072961373390557,568.0,41.0,0.0721830985915493,0.6306338028169014,0.5211267605633803
rs,1500.0,75.0,0.6527333333333333,0.6520666666666666,0.6485555555555556,0.576,0.5706666666666667,0.5526666666666666,1.0000000000000004,8.0,932.0,40.0,0.04291845493562232,0.6660586552217453,0.6105150214592274,568.0,35.0,0.061619718309859156,0.6308685446009389,0.5193661971830986
pgf,1500.0,75.0,0.6513555555555556,0.6520666666666666,0.6485555555555556,0.566,0.5706666666666667,0.5526666666666666,-1.0666666666666664,-7.0,932.0,46.0,0.04935622317596566,0.6640915593705294,0.5987124463519313,568.0,29.0,0.051056338028169015,0.6304577464788733,0.5123239436619719
pgb,1500.0,75.0,0.6502222222222221,0.6520666666666666,0.6485555555555556,0.5613333333333334,0.5706666666666667,0.5526666666666666,-2.7666666666666666,-14.0,932.0,41.0,0.043991416309012876,0.6623748211731043,0.5901287553648069,568.0,34.0,0.05985915492957746,0.6302816901408451,0.5140845070422535
pgc,1500.0,75.0,0.6498444444444444,0.6520666666666666,0.6485555555555556,0.5633333333333334,0.5706666666666667,0.5526666666666666,-3.3333333333333335,-11.0,932.0,37.0,0.03969957081545064,0.6627324749642346,0.5965665236051502,568.0,38.0,0.06690140845070422,0.6286971830985916,0.5088028169014085
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,150.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-0.2666666666666667,3.0,932.0,90.0,0.09656652360515021,0.6639127324749642,0.601931330472103,568.0,60.0,0.1056338028169014,0.6321596244131455,0.5246478873239436
dfl,1500.0,150.0,0.6536222222222221,0.6520666666666666,0.6485555555555556,0.576,0.5706666666666667,0.5526666666666666,2.333333333333334,8.0,932.0,64.0,0.06866952789699571,0.6673819742489271,0.6094420600858369,568.0,86.0,0.15140845070422534,0.6310446009389672,0.5211267605633803
rs,1500.0,150.0,0.6522,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,0.2000000000000004,4.0,932.0,80.0,0.08583690987124463,0.6650214592274678,0.6062231759656652,568.0,70.0,0.12323943661971831,0.6311619718309859,0.5193661971830986
pgf,1500.0,150.0,0.6512888888888888,0.6520666666666666,0.6485555555555556,0.566,0.5706666666666667,0.5526666666666666,-1.1666666666666663,-7.0,932.0,86.0,0.09227467811158799,0.6636623748211731,0.5987124463519313,568.0,64.0,0.11267605633802817,0.6309859154929577,0.5123239436619719
pgb,1500.0,150.0,0.6497999999999999,0.6520666666666666,0.6485555555555556,0.5573333333333333,0.5706666666666667,0.5526666666666666,-3.3999999999999995,-20.0,932.0,90.0,0.09656652360515021,0.6620171673819742,0.5869098712446352,568.0,60.0,0.1056338028169014,0.6297535211267606,0.5088028169014085
pgc,1500.0,150.0,0.6498888888888888,0.6520666666666666,0.6485555555555556,0.5606666666666666,0.5706666666666667,0.5526666666666666,-3.2666666666666666,-15.0,932.0,73.0,0.07832618025751073,0.6621244635193133,0.5954935622317596,568.0,77.0,0.13556338028169015,0.6298122065727699,0.5035211267605634
oracle,1500.0,150.0,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,0.6491197183098592,0.6161971830985915
random,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,0.6314553990610328,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
