policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
dfl,1500.0,150.0,0.6530222222222222,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,1.4333333333333336,7.0,932.0,88.0,0.0944206008583691,0.665379113018598,0.6051502145922747,568.0,62.0,0.10915492957746478,0.6327464788732394,0.5264084507042254
rs,1500.0,150.0,0.6523333333333333,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,0.40000000000000013,4.0,932.0,90.0,0.09656652360515021,0.6646995708154506,0.6040772532188842,568.0,60.0,0.1056338028169014,0.6320422535211268,0.522887323943662
pgf,1500.0,150.0,0.6514222222222222,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,-0.9666666666666667,1.0,932.0,86.0,0.09227467811158799,0.6632331902718168,0.6030042918454935,568.0,64.0,0.11267605633802817,0.6320422535211268,0.5193661971830986
pgb,1500.0,150.0,0.6523777777777778,0.6520666666666666,0.6485555555555556,0.5746666666666667,0.5706666666666667,0.5526666666666666,0.4666666666666667,6.0,932.0,93.0,0.09978540772532189,0.6639842632331902,0.6072961373390557,568.0,57.0,0.10035211267605634,0.6333333333333334,0.5211267605633803
pgc,1500.0,150.0,0.6510666666666666,0.6520666666666666,0.6485555555555556,0.5666666666666667,0.5706666666666667,0.5526666666666666,-1.5,-6.0,932.0,81.0,0.08690987124463519,0.66326895565093,0.601931330472103,568.0,69.0,0.12147887323943662,0.6310446009389672,0.5088028169014085
oracle,1500.0,150.0,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,0.6491197183098592,0.6161971830985915
random,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,0.6314553990610328,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,75.0,0.6507777777777778,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-1.933333333333334,0.0,932.0,43.0,0.046137339055793994,0.663304721030043,0.6051502145922747,568.0,32.0,0.056338028169014086,0.6302230046948357,0.5140845070422535
dfl,1500.0,75.0,0.651911111111111,0.6520666666666666,0.6485555555555556,0.5746666666666667,0.5706666666666667,0.5526666666666666,-0.23333333333333284,6.0,932.0,46.0,0.04935622317596566,0.6649856938483548,0.6083690987124464,568.0,29.0,0.051056338028169015,0.6304577464788732,0.5193661971830986
rs,1500.0,75.0,0.6524222222222221,0.6520666666666666,0.6485555555555556,0.576,0.5706666666666667,0.5526666666666666,0.5333333333333335,8.0,932.0,45.0,0.048283261802575105,0.6650929899856938,0.6083690987124464,568.0,30.0,0.0528169014084507,0.631631455399061,0.522887323943662
pgf,1500.0,75.0,0.6515555555555556,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-0.7666666666666673,2.0,932.0,41.0,0.043991416309012876,0.6626609442060085,0.601931330472103,568.0,34.0,0.05985915492957746,0.6333333333333334,0.522887323943662
pgb,1500.0,75.0,0.6529333333333334,0.6520666666666666,0.6485555555555556,0.576,0.5706666666666667,0.5526666666666666,1.3000000000000005,8.0,932.0,49.0,0.05257510729613734,0.665557939914163,0.6105150214592274,568.0,26.0,0.045774647887323945,0.632218309859155,0.5193661971830986
pgc,1500.0,75.0,0.6520222222222222,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-0.06666666666666599,-2.0,932.0,39.0,0.04184549356223176,0.6654148783977111,0.6072961373390557,568.0,36.0,0.06338028169014084,0.6300469483568075,0.5070422535211268
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.2666666666666666,0.0,932.0,3.0,0.003218884120171674,0.6645565092989985,0.6040772532188842,568.0,4.0,0.007042253521126761,0.6311032863849765,0.5158450704225352
dfl,1500.0,7.0,0.6521555555555556,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.13333333333333341,1.0,932.0,4.0,0.004291845493562232,0.6647711015736766,0.6030042918454935,568.0,3.0,0.00528169014084507,0.6314553990610328,0.5193661971830986
rs,1500.0,7.0,0.6521555555555556,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.13333333333333341,0.0,932.0,3.0,0.003218884120171674,0.6648426323319027,0.6030042918454935,568.0,4.0,0.007042253521126761,0.6313380281690141,0.5176056338028169
pgf,1500.0,7.0,0.6520222222222222,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.06666666666666665,0.0,932.0,5.0,0.00536480686695279,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6314553990610328,0.5176056338028169
pgb,1500.0,7.0,0.6520222222222222,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,-0.06666666666666671,1.0,932.0,6.0,0.006437768240343348,0.6645207439198855,0.6040772532188842,568.0,1.0,0.0017605633802816902,0.6315140845070423,0.5176056338028169
pgc,1500.0,7.0,0.6521333333333333,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.09999999999999998,1.0,932.0,4.0,0.004291845493562232,0.6647711015736766,0.6040772532188842,568.0,3.0,0.00528169014084507,0.6313967136150235,0.5176056338028169
oracle,1500.0,7.0,0.652711111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9666666666666666,7.0,932.0,4.0,0.004291845493562232,0.6650214592274678,0.6072961373390557,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666667,-1.0,932.0,5.0,0.00536480686695279,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6311032863849766,0.5158450704225352
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
