policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
rs,1500.0,15.0,0.6526,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.8,2.0,932.0,9.0,0.009656652360515022,0.6654506437768241,0.6040772532188842,568.0,6.0,0.01056338028169014,0.6315140845070423,0.5193661971830986
pgf,1500.0,15.0,0.6521777777777777,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.16666666666666657,1.0,932.0,9.0,0.009656652360515022,0.6644134477825465,0.6040772532188842,568.0,6.0,0.01056338028169014,0.6321009389671362,0.5176056338028169
pgb,1500.0,15.0,0.6517555555555554,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.46666666666666645,-1.0,932.0,8.0,0.008583690987124463,0.6644134477825465,0.601931330472103,568.0,7.0,0.01232394366197183,0.6309859154929577,0.5176056338028169
pgc,1500.0,15.0,0.6519555555555555,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-0.16666666666666663,2.0,932.0,9.0,0.009656652360515022,0.6643061516452075,0.6030042918454935,568.0,6.0,0.01056338028169014,0.6316901408450704,0.5211267605633803
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,41.0,0.6523777777777777,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.46666666666666695,3.0,932.0,27.0,0.028969957081545063,0.6650929899856939,0.6051502145922747,568.0,14.0,0.02464788732394366,0.6315140845070424,0.5193661971830986
dfl,1500.0,75.0,0.6523111111111111,0.6520666666666666,0.6485555555555556,0.5746666666666667,0.5706666666666667,0.5526666666666666,0.3666666666666671,6.0,932.0,48.0,0.05150214592274678,0.665629470672389,0.6083690987124464,568.0,27.0,0.04753521126760563,0.6304577464788733,0.5193661971830986
rs,1500.0,75.0,0.6521777777777777,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.16666666666666685,2.0,932.0,51.0,0.05472103004291846,0.6650929899856938,0.6040772532188842,568.0,24.0,0.04225352112676056,0.6309859154929577,0.5193661971830986
pgf,1500.0,75.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-0.26666666666666683,2.0,932.0,44.0,0.04721030042918455,0.6638412017167381,0.6030042918454935,568.0,31.0,0.05457746478873239,0.6322769953051643,0.5211267605633803
pgb,1500.0,75.0,0.6513777777777777,0.6520666666666666,0.6485555555555556,0.568,0.5706666666666667,0.5526666666666666,-1.0333333333333328,-4.0,932.0,53.0,0.05686695278969957,0.6641630901287554,0.5987124463519313,568.0,22.0,0.03873239436619718,0.6303990610328638,0.5176056338028169
pgc,1500.0,75.0,0.6513555555555556,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-1.0666666666666664,0.0,932.0,47.0,0.05042918454935622,0.6632689556509299,0.6030042918454935,568.0,28.0,0.04929577464788732,0.6318075117370893,0.5176056338028169
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,41.0,0.6523777777777777,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.46666666666666695,3.0,932.0,27.0,0.028969957081545063,0.6650929899856939,0.6051502145922747,568.0,14.0,0.02464788732394366,0.6315140845070424,0.5193661971830986
dfl,1500.0,150.0,0.6512222222222221,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-1.2666666666666662,-2.0,932.0,94.0,0.10085836909871244,0.663733905579399,0.5987124463519313,568.0,56.0,0.09859154929577464,0.6306924882629108,0.5211267605633803
rs,1500.0,150.0,0.6512666666666665,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-1.1999999999999993,-2.0,932.0,100.0,0.1072961373390558,0.6638412017167381,0.5997854077253219,568.0,50.0,0.0880281690140845,0.6306338028169014,0.5193661971830986
pgf,1500.0,150.0,0.6516888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.5666666666666667,-1.0,932.0,95.0,0.10193133047210301,0.6640915593705292,0.6030042918454935,568.0,55.0,0.09683098591549295,0.6313380281690141,0.5158450704225352
pgb,1500.0,150.0,0.6508888888888889,0.6520666666666666,0.6485555555555556,0.5593333333333333,0.5706666666666667,0.5526666666666666,-1.7666666666666655,-17.0,932.0,110.0,0.11802575107296137,0.663590844062947,0.5890557939914163,568.0,40.0,0.07042253521126761,0.6300469483568075,0.5105633802816901
pgc,1500.0,150.0,0.6510222222222222,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-1.5666666666666664,-1.0,932.0,95.0,0.10193133047210301,0.6624463519313305,0.601931330472103,568.0,55.0,0.09683098591549295,0.6322769953051643,0.5176056338028169
oracle,1500.0,150.0,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,0.6491197183098592,0.6161971830985915
random,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,0.6314553990610328,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
