user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
3187,B,0,0.26666666666666666,0.26666666666666666,0.43333333333333335,0,0,0.16666666666666669,0,0.19032979953583928,0.841815380316375,0.42004168594602154,0.16174385858942927,0.5304250355990585,0.7056569124840766,-1.643113095658402,0.48291410268804397,0.2701169446716946,-0.05122614554671452,0.06656811109902226,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
4097,A,0,0.8666666666666667,0.8666666666666667,0.6666666666666666,1,1,-0.20000000000000007,0,0.8222902849193825,0.3566624498303009,0.19286262854536973,0.06274425818631794,0.8565638476878791,0.3342839289927838,1.4476610966426298,-0.16992405991785067,0.22712595147916922,-0.8076875617602703,-1.3237252025914688,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
8927,B,0,0.4,0.4,0.7666666666666667,0,1,0.3666666666666667,1,0.697533916088722,0.8168738339061967,0.1820493179757436,0.30357113570197036,0.7525976603755642,0.5688945164220699,0.23783299713532327,0.29344202741416187,0.049258752886093216,0.3762985920991297,0.41046849049486944,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0
268,A,1,0.8333333333333334,0.6666666666666666,0.8333333333333334,1,1,0.16666666666666674,0,0.9474708398034185,0.7299741990915405,0.4108328754157567,0.09726557777332706,0.969051545730155,0.65897283685728,1.2608725050835026,0.8801603840675414,-0.03201305516339899,-0.8338486925060067,-0.8575674293881075,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1
1110,A,1,0.7,0.43333333333333335,0.7,0,1,0.2666666666666666,1,0.508586535704972,0.7002858644331477,0.13577086821265824,0.22462849185473954,0.5753061684036981,0.5429817068383371,-2.1509045675039107,-0.373609044891991,0.5604927050983572,-0.3623690345635789,1.2365641134052252,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1
7089,A,1,0.9666666666666667,0.8666666666666667,0.9666666666666667,1,1,0.09999999999999998,0,0.9128198812478325,0.4282753134745924,0.09046874891162002,0.27297444926150244,0.9207069575213076,0.3113670956465682,0.5911945352272724,-0.5081096952438866,-0.5081403103422154,0.3746366225684826,1.4306234816675052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
3621,A,0,0.7666666666666667,0.7666666666666667,0.7666666666666667,1,1,0.0,0,0.8236568608600537,0.4787557124561992,0.021045879509103086,0.11412531027782709,0.8273681573186501,0.42411756822485325,-0.08871920638118194,-1.2739583357131983,1.292758448693921,0.11072287440432846,0.07014967885769471,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1
3438,A,1,0.5666666666666667,0.43333333333333335,0.5666666666666667,0,0,0.1333333333333333,0,0.43038088195873825,0.610673920809063,0.2075498046846858,0.1922750061308833,0.5486052186528652,0.49325658894152985,-2.144694777955665,-0.6938055527670159,0.199165656466386,1.0855848792237237,0.7959899884483054,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0
2084,B,1,0.5666666666666667,0.23333333333333334,0.5666666666666667,0,0,0.3333333333333333,0,0.4543866457491664,0.7056082694224343,0.2827472859172362,0.2697690103240885,0.6086573408237891,0.5152570249038514,-0.7951637696651995,1.0118211762355755,1.0233999370855111,0.5602941543334771,-1.2676492312148346,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
6391,A,0,0.26666666666666666,0.26666666666666666,0.5,0,0,0.23333333333333334,0,0.3292554434452195,0.7510754993695204,0.1260072749456187,0.42707316696242936,0.41377413720129486,0.4303113072258912,-1.4181554218552281,0.00828223534982275,0.5421799550458856,1.1281527820407298,1.0843355489637236,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0
9429,B,1,0.5,0.5666666666666667,0.5,0,0,-0.06666666666666665,0,0.4927720963061382,0.4784294330958603,0.2594745475372477,0.06599374155746535,0.6243848271153697,0.4468560847346474,0.4198717735446376,-1.265854677217792,-2.315521670063731,-0.9037694342481265,0.6501784788449142,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
7980,A,0,0.23333333333333334,0.23333333333333334,0.23333333333333334,0,0,0.0,0,0.4171828857997999,0.8752749603248675,0.06876145292139549,0.1169384444723621,0.45725823735966054,0.7729216679788691,-0.8601320143408816,-0.6251024975193784,0.612266361578475,-0.011893800576683879,1.01100414286239,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3018,A,1,0.8333333333333334,0.4666666666666667,0.8333333333333334,0,1,0.3666666666666667,1,0.5029939548222401,0.5042111669496196,0.5664181419042645,0.4151958716266374,0.7845071954470137,0.29486477200408834,1.243745313974767,1.723404398532815,-2.452637189265702,2.446388292593417,0.41698694824768573,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1
1340,A,0,0.6,0.6,0.9,0,1,0.30000000000000004,1,0.8095730338403225,0.664973275032792,0.6122029002677517,0.08084655816013848,0.9261529748124661,0.6112124744779156,0.8416781361027316,1.024613117720868,-1.3797356790288142,-0.24307102181913384,0.4674210673534321,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
3257,A,1,0.8333333333333334,0.8666666666666667,0.8333333333333334,1,1,-0.033333333333333326,0,0.8524441145936497,0.47276224323985994,0.14046534999946686,0.08968327479411299,0.8731706036817339,0.4303633770670983,1.2855932228002254,-0.37719808844712627,-0.07161511986624255,-0.34063464971717816,0.23960088148214678,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1
6082,A,0,0.7,0.7,0.7,1,1,0.0,0,0.6715396406627853,0.3350671359477575,0.207131503010007,0.26496558305239,0.7395741285715095,0.2462858769096655,0.02421470972076722,0.7354010446931425,0.07605290290767515,1.9608587259460575,0.7959194605995246,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0
4822,B,1,0.43333333333333335,0.3333333333333333,0.43333333333333335,0,0,0.10000000000000003,0,0.5542974379989939,0.8387592674395994,0.3129755970040212,0.18641943387668816,0.6937914634274805,0.6823982396446836,-0.04045068094855427,0.9018323710362687,0.975653798152263,0.2680088522903542,-0.4250203387637601,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
7085,B,1,0.7,0.7333333333333333,0.7,1,1,-0.033333333333333326,0,0.7578157245924179,0.32363493373722,0.0727546564407946,0.34508686872796823,0.7754357583450593,0.21195276784285927,0.7421695308962054,-0.933585839952444,1.2746933495928718,0.7753600056948563,0.935396238275661,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1
1035,A,1,0.3333333333333333,0.2,0.3333333333333333,0,0,0.1333333333333333,0,0.48411769801572,0.7801657762035368,0.05344516989502951,0.06164777558696748,0.5116891152911088,0.7320702915115089,-1.0797939055288595,-1.2111005902599319,-0.92944741765211,-1.1156540011597813,-0.5544937442956455,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2993,A,0,0.3,0.3,0.5,0,0,0.2,0,0.378700514785708,0.624073516034398,0.15128270466896204,0.08400901458025302,0.4726923813183599,0.5716457149267145,-1.472683822319886,-0.5904651816510577,-1.0771071086308668,-0.20897318967664966,1.2465664093979574,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4298,A,1,0.8666666666666667,0.9,0.8666666666666667,1,1,-0.033333333333333326,0,0.8431425510921158,0.26509492992664824,0.06799393212281898,0.09216282847364188,0.853807905826117,0.24066303137058645,1.0509343891101142,-0.5217833667464198,0.2744250454022813,0.43817795148010885,0.47048945213323984,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1
6652,B,0,0.1,0.1,0.43333333333333335,0,0,0.33333333333333337,0,0.179176988020593,0.8325907386507633,0.6786402538797054,0.26407013466277973,0.7362205252606022,0.612728390176273,-1.331029629190342,0.8185841154929447,-0.40945328815486565,1.2609714163996424,-0.6854110565112488,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5307,A,0,0.3333333333333333,0.3333333333333333,0.5666666666666667,0,0,0.23333333333333334,0,0.34737663935211366,0.7189234798855525,0.2972296244489569,0.10956820604471575,0.5413556357441011,0.6401523239110682,-0.45223666929114203,1.0379384506813507,-0.8788723959196283,0.055171288978492675,0.4709107479718175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1237,A,1,0.5333333333333333,0.5333333333333333,0.5333333333333333,0,0,0.0,0,0.5213699419265789,0.5376244110604852,0.05665069227104543,0.3028736582934813,0.5484846660581689,0.3747921388947177,-0.4681617352263691,-1.1224650248361154,0.6223950317035366,0.2884818116086091,0.6099794463730516,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5173,A,1,0.5666666666666667,0.4666666666666667,0.5666666666666667,0,0,0.09999999999999998,0,0.31376911201336166,0.400949942967609,0.17944773798063485,0.0793078136603684,0.43691169259500634,0.3691514796035985,0.08347063054705377,0.4867283127133465,-0.4289983400741094,1.6990449866852613,-0.43800264470503963,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0
4165,A,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,1,0.0,0,0.8628943932293547,0.26324960622468796,0.08464364288043173,0.09957593683365784,0.8744995112457541,0.23703628006377314,1.1406818313032916,-1.095713222797279,-0.38220619118437,-0.21655666998767248,-1.065159023714911,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1
7312,A,0,0.13333333333333333,0.13333333333333333,0.4666666666666667,0,0,0.33333333333333337,0,0.25849951453735226,0.8042912092176209,0.5718069544315831,0.15686873757292488,0.6824946488392892,0.6781230625866516,-0.7306042013531157,1.7284676908714562,-0.575158764741417,0.13064901474566978,-1.3258111352269202,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1
4788,A,0,0.5666666666666667,0.5666666666666667,0.7,0,1,0.1333333333333333,1,0.7194343463471848,0.48348772806431406,0.03370554231886869,0.06328988774771588,0.7288909638596008,0.4528878440277254,-0.3093752810067598,-1.5156097251925758,-0.6717769384341885,-0.0646910748645311,0.5356245784086985,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1
8234,B,1,0.6666666666666666,0.4666666666666667,0.6666666666666666,0,1,0.19999999999999996,1,0.6339380792276991,0.6774152045957973,0.2238801789407824,0.21647978978549468,0.7158920875536083,0.5307685035074012,0.5828557842804658,0.3744698141504799,-0.18180777042976015,0.06152306290051249,0.06511054665954766,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1
