user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
1671,A,1,0.4,0.6333333333333333,0.4,1,0,-0.23333333333333328,-1,0.5379517114915494,0.6907235828700241,0.31672031777538345,0.0481185290960284,0.684291792255518,0.6574869800503799,0.7098186232612629,1.6008622962517562,-0.2894104369981684,-1.0469149098378452,1.7683473915902792,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0
6427,A,0,0.9666666666666667,0.9666666666666667,0.9333333333333333,1,1,-0.033333333333333326,0,0.9510253255271833,0.37156379149166824,0.09655398539196115,0.11727978123336108,0.9557540255308077,0.32798687131128723,1.531539100095502,0.3846440063150907,0.10396072352657167,-0.8431753926797978,0.9382119471215178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
3810,A,0,0.4666666666666667,0.4666666666666667,0.6333333333333333,0,1,0.16666666666666663,1,0.41241102522967144,0.42943396775734916,0.24456237522126015,0.1904183143359571,0.5561131805533281,0.34766187549839295,-0.9135268787075458,-1.3511288593291515,-1.4029259345055816,1.5697363493845953,-2.2670019734591467,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1
9970,B,1,0.16666666666666666,0.1,0.16666666666666666,0,0,0.06666666666666665,0,0.25981520440090444,0.9433909697771171,0.44059405846659006,0.04677499595335448,0.5859362275091733,0.8992638609833613,-0.8891780038281186,-0.1452258590389922,-1.1698590812260112,-2.2405119962211373,-1.3700676663174909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
8228,B,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,1,0.0,0,0.8062886844262408,0.19618380525647186,0.2069617791834744,0.45380669095973153,0.8463795229453575,0.10715428177314397,0.6757175703486441,-0.24573750585166065,0.8482284818112438,0.7688039772424038,-0.02752536617508916,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1
9213,A,0,0.03333333333333333,0.03333333333333333,0.43333333333333335,0,0,0.4,0,0.14856454232351665,0.8924932864687966,0.25371509533325975,0.3003801447400181,0.36458657063802324,0.624406023899805,-2.024666693197934,0.3194134369391415,-1.5895341099302605,1.3003947258912096,0.9200678784763257,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8494,A,0,0.36666666666666664,0.36666666666666664,0.5666666666666667,0,0,0.2,0,0.2491108437640706,0.577817501415867,0.22547994496093934,0.18952717157676546,0.41842128938391415,0.468305384684964,-1.589853094705079,-0.0846325586802107,-0.4752976510696586,0.5236902905031205,0.9535363045416235,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1
7744,B,0,0.6,0.6,0.9666666666666667,0,1,0.3666666666666667,1,0.8356778586514347,0.32870499245796564,0.30691643195037366,0.21309409786619296,0.8861110239645813,0.2586598986260217,1.497312881295411,0.392390845023075,-0.11021753885758073,0.9356135060366729,0.3638144136678127,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2501,B,0,0.3,0.3,0.3,0,0,0.0,0,0.2819552270006688,0.7360616579836657,0.2688985223547937,0.1305665091416154,0.4750364054447722,0.6399566567877488,-0.3589746638027341,0.278425070350371,-0.6675368824713616,-0.10601816131897332,-0.6455390463595895,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1
3566,B,0,0.7,0.7,0.7333333333333333,1,1,0.033333333333333326,0,0.7070604908667002,0.5098243353513388,0.20506473979537673,0.1701331494868325,0.7671320550829057,0.42308631549298437,0.683408027666782,-0.6926000845839942,-3.255610034595563,0.2768810727622422,-0.5015525602929783,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0
5230,B,1,0.6,0.4,0.6,0,0,0.19999999999999996,0,0.5429806340038057,0.5652543410110502,0.25971340767555656,0.43305084917244324,0.6616746909203997,0.32047046863780515,1.064700702925701,0.596829514957481,0.37925368085942046,0.7827195653313729,0.7161102323653554,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1
717,A,1,0.36666666666666664,0.23333333333333334,0.36666666666666664,0,0,0.1333333333333333,0,0.5143167760648205,0.8215225868962442,0.13617978039674924,0.12960548903517444,0.5804570108426984,0.7150487502681149,-1.4391008111419654,-0.9612142204538527,-0.23884873619415106,-1.208741704760657,0.18570803754763732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
9723,A,1,0.8,0.7,0.8,1,1,0.10000000000000009,0,0.6798568515757366,0.3977711049539806,0.33738243659700834,0.38027400914600495,0.7878675270509523,0.24650909215069408,-0.5811031263678854,0.2776048420861495,0.3816791395938907,0.957194988932531,1.6697025884931387,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
7933,A,0,0.8333333333333334,0.8333333333333334,0.5,1,0,-0.33333333333333337,-1,0.6825439021451899,0.6968266647952873,0.30076358891822746,0.1230611737929647,0.7780231374599786,0.6110743574953426,-0.7472406371899781,-0.02336942607945412,0.8321850811234004,-0.9875535520419713,-0.050879258900799404,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
2866,A,0,0.36666666666666664,0.36666666666666664,0.6333333333333333,0,1,0.26666666666666666,1,0.45548193648589785,0.6935981157891034,0.3200787511832002,0.13375948759671663,0.6297705982521862,0.6008227872231048,-0.5772649950144069,1.0626369936268782,-0.01841472084031138,-0.2772194429010776,1.3631908911233672,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0
9002,A,0,0.6333333333333333,0.6333333333333333,0.6333333333333333,1,1,0.0,0,0.6604863341354164,0.19903007187755267,0.10733197798131365,0.26354784544176746,0.6969270074443489,0.14657612525610356,0.6410957771721304,-1.0794315970438593,-0.9798018793870016,0.20933230860836885,0.7358383440097176,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0
8489,B,0,0.7,0.7,0.6,1,0,-0.09999999999999998,-1,0.5927405569558594,0.6337236846485524,0.35422124496417723,0.23787415210539994,0.7370005038943723,0.48297720049366816,0.5119993812925773,0.1385114047538876,-0.18889468952109012,-1.086658896294339,-0.6035194961549537,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
5103,A,0,0.8,0.8,0.7333333333333333,1,1,-0.06666666666666676,0,0.6558662803709941,0.14922170708628438,0.10323924787846907,0.09704727366359996,0.6913943867551127,0.13474014724213218,1.5409567313601042,0.45521715039868305,0.18188931760094634,0.2119609980384805,-0.08356139314828546,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
6001,A,1,0.8666666666666667,0.8666666666666667,0.8666666666666667,1,1,0.0,0,0.8722917546575488,0.3482384692326976,0.1283873327596331,0.1560685289162522,0.888687875648479,0.29388940362750293,0.9589434500042479,-0.8210942797139281,-0.02505118696446682,0.303300665711437,-0.2990112867937744,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
7870,A,1,0.8666666666666667,0.9666666666666667,0.8666666666666667,1,1,-0.09999999999999998,0,0.8923752301083581,0.3995311470775629,0.03556418388323867,0.3429006980980841,0.8962028172151757,0.26253163783273825,1.7080076916025864,-0.03303357585365925,0.11201705776450006,0.844243057526126,0.8770505646361646,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1
9335,B,0,0.7666666666666667,0.7666666666666667,0.7333333333333333,1,1,-0.03333333333333344,0,0.8150352720959964,0.24617170417892612,0.21163157006700647,0.22810579159791336,0.8541796478693373,0.19001851272818482,1.6583162133759626,-0.7773740510215086,0.43967673089554343,0.39250467390314936,0.6582536239982114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0
8225,A,0,0.7333333333333333,0.7333333333333333,0.7,1,1,-0.033333333333333326,0,0.7868855120310541,0.4000168403481155,0.1370837065680731,0.2648337327956005,0.8161000359651942,0.29407888733762233,0.0018696879643846278,-0.4136802637948095,-0.47660372080961294,1.3617962549932183,0.5664508627877602,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
7302,B,0,0.3333333333333333,0.3333333333333333,0.6333333333333333,0,1,0.3,1,0.5320067618535844,0.6728346325276929,0.2891843528273452,0.2446022838038321,0.6673430835545293,0.5082577447891071,0.023832906207936207,0.43074275692094166,0.4694157549198429,0.8774153776890192,-0.22286506096811026,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1
111,A,0,0.8666666666666667,0.8666666666666667,0.9,1,1,0.033333333333333326,0,0.8946883266802371,0.410674715499043,0.1476033814168028,0.10774401127067976,0.9102326857648958,0.3664269743237309,1.0841883470160967,-1.1854716336476838,1.304911017844329,-0.35793525419764505,-0.7550295375448344,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
358,A,0,0.3,0.3,0.3,0,0,0.0,0,0.45388340017748435,0.8850930053502726,0.4135413812647971,0.09001019625645772,0.679725213199722,0.8054256102334766,-0.6101250410080655,1.276754814912999,0.8531761582840144,-0.24073954115370055,-1.179897364762752,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0
2585,A,1,0.3,0.1,0.3,0,0,0.19999999999999998,0,0.11263530480482041,0.8558390464060821,0.22229291282123984,0.19941613059192687,0.3098901876344885,0.6851709353622967,-1.8095168331490818,1.0895088640288708,0.11967520807609801,0.6848528072217465,-0.4059435260331593,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3217,A,0,0.7333333333333333,0.7333333333333333,0.7333333333333333,1,1,0.0,0,0.8342554275654165,0.2306764977240472,0.08336466264733763,0.2739915362325778,0.8480726679320527,0.16747308973988478,0.8194689058741319,-1.2961882955734396,-2.2530559676347095,1.8264050339453897,-0.33335844023348676,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1
1710,B,0,0.7333333333333333,0.7333333333333333,0.7666666666666667,1,1,0.03333333333333344,0,0.6522350767006196,0.5093174907522972,0.09981407180614163,0.1764787426068303,0.6869469097264813,0.41943378039666585,-0.1327812385361221,-0.3563655062206215,-0.19828458805508212,0.8379883282781686,-1.8958117218861563,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
1090,A,1,1.0,1.0,1.0,1,1,0.0,0,0.9734669621602653,0.34370524308882405,0.06565669710040523,0.1855245131764837,0.9752090337888624,0.279939495188565,1.7769508428381933,-1.6390668778955666,0.3594324218994177,-0.23928997187640463,-1.4234001046420122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6034,B,1,0.8666666666666667,0.8333333333333334,0.8666666666666667,1,1,0.033333333333333326,0,0.7255844687566312,0.3708383935490207,0.16236472398566065,0.3400699735428874,0.7701398707443392,0.2447273908661184,0.6703439773860393,-1.3331316905751607,-1.3214650192132888,-0.6622114464270136,-0.19233015064553705,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1
