policy,allocated_budget,n_users,budget_used,actual_payment_budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_actual_payment_budget_used,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_actual_payment_budget_used,group_B_mean_y_policy,group_B_success_rate_policy
random,15.0,1500.0,15.0,8.066666666666666,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,4.966666666666667,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,3.0999999999999996,0.6318075117370893,0.5176056338028169
no_action,15.0,1500.0,0.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,75.0,1500.0,41.0,17.766666666666666,0.6523777777777777,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.46666666666666695,3.0,932.0,27.0,0.028969957081545063,12.933333333333334,0.6650929899856939,0.6051502145922747,568.0,14.0,0.02464788732394366,4.833333333333334,0.6315140845070424,0.5193661971830986
dfl,75.0,1500.0,75.0,19.133333333333333,0.651711111111111,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-0.5333333333333334,-2.0,932.0,45.0,0.048283261802575105,12.499999999999998,0.6641630901287554,0.601931330472103,568.0,30.0,0.0528169014084507,6.633333333333333,0.6312793427230047,0.5158450704225352
rs,75.0,1500.0,75.0,17.53333333333333,0.6514222222222221,0.6520666666666666,0.6485555555555556,0.5686666666666667,0.5706666666666667,0.5526666666666666,-0.966666666666667,-3.0,932.0,44.0,0.04721030042918455,11.166666666666666,0.6639484978540772,0.6008583690987125,568.0,31.0,0.05457746478873239,6.366666666666666,0.6308685446009389,0.5158450704225352
pgf,75.0,1500.0,75.0,23.433333333333334,0.6521111111111111,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666737,0.0,932.0,39.0,0.04184549356223176,11.299999999999999,0.6640200286123032,0.6008583690987125,568.0,36.0,0.06338028169014084,12.133333333333333,0.6325704225352112,0.5211267605633803
pgb,75.0,1500.0,75.0,32.766666666666666,0.6512888888888888,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-1.1666666666666674,-1.0,932.0,31.0,0.033261802575107295,13.633333333333333,0.6623390557939913,0.5987124463519313,568.0,44.0,0.07746478873239436,19.133333333333333,0.6331572769953051,0.522887323943662
pgc,75.0,1500.0,75.0,39.26666666666666,0.6518222222222222,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-0.36666666666666686,2.0,932.0,36.0,0.03862660944206009,20.866666666666667,0.6641630901287554,0.6040772532188842,568.0,39.0,0.06866197183098592,18.400000000000002,0.6315727699530517,0.5193661971830986
oracle,75.0,1500.0,75.0,53.33333333333333,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,33.166666666666664,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,20.166666666666664,0.6401995305164319,0.5669014084507042
random,75.0,1500.0,75.0,33.733333333333334,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,21.433333333333334,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,12.3,0.6316901408450704,0.5140845070422535
no_action,75.0,1500.0,0.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,150.0,1500.0,41.0,17.766666666666666,0.6523777777777777,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.46666666666666695,3.0,932.0,27.0,0.028969957081545063,12.933333333333334,0.6650929899856939,0.6051502145922747,568.0,14.0,0.02464788732394366,4.833333333333334,0.6315140845070424,0.5193661971830986
dfl,150.0,1500.0,150.0,40.03333333333333,0.6512222222222221,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-1.2666666666666662,2.0,932.0,86.0,0.09227467811158799,24.366666666666667,0.6641630901287554,0.6062231759656652,568.0,64.0,0.11267605633802817,15.666666666666664,0.6299882629107981,0.5158450704225352
rs,150.0,1500.0,150.0,40.9,0.6511111111111111,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-1.4333333333333333,2.0,932.0,86.0,0.09227467811158799,25.5,0.6640915593705292,0.6062231759656652,568.0,64.0,0.11267605633802817,15.399999999999999,0.6298122065727699,0.5158450704225352
pgf,150.0,1500.0,150.0,56.49999999999999,0.6516444444444445,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.6333333333333332,0.0,932.0,80.0,0.08583690987124463,31.466666666666665,0.6631616595135907,0.5987124463519313,568.0,70.0,0.12323943661971831,25.03333333333333,0.6327464788732394,0.5246478873239436
pgb,150.0,1500.0,150.0,64.53333333333333,0.6513333333333333,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-1.1,-1.0,932.0,81.0,0.08690987124463519,35.733333333333334,0.6631616595135907,0.6008583690987125,568.0,69.0,0.12147887323943662,28.8,0.631924882629108,0.5193661971830986
pgc,150.0,1500.0,150.0,72.33333333333333,0.6511777777777777,0.6520666666666666,0.6485555555555556,0.568,0.5706666666666667,0.5526666666666666,-1.333333333333334,-4.0,932.0,87.0,0.09334763948497854,44.86666666666667,0.6638769670958512,0.6008583690987125,568.0,63.0,0.11091549295774648,27.46666666666667,0.6303403755868544,0.5140845070422535
oracle,150.0,1500.0,150.0,105.19999999999999,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,65.53333333333333,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,39.666666666666664,0.6491197183098592,0.6161971830985915
random,150.0,1500.0,150.0,74.56666666666666,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,49.099999999999994,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,25.46666666666667,0.6314553990610328,0.5176056338028169
no_action,150.0,1500.0,0.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.0,0.6315140845070423,0.5176056338028169
