policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pgb,1500.0,15.0,0.6518444444444444,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.3333333333333332,-1.0,932.0,10.0,0.01072961373390558,0.6643419170243204,0.601931330472103,568.0,5.0,0.008802816901408451,0.6313380281690141,0.5176056338028169
pgc,1500.0,15.0,0.6520444444444444,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-0.033333333333333326,2.0,932.0,7.0,0.0075107296137339056,0.6647711015736766,0.6051502145922747,568.0,8.0,0.014084507042253521,0.6311619718309859,0.5176056338028169
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,75.0,0.6522666666666667,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.3000000000000004,0.0,932.0,27.0,0.028969957081545063,0.6645565092989985,0.6008583690987125,568.0,19.0,0.03345070422535211,0.6321009389671362,0.5211267605633803
dfl,1500.0,75.0,0.6530222222222222,0.6520666666666666,0.6485555555555556,0.5793333333333334,0.5706666666666667,0.5526666666666666,1.4333333333333333,13.0,932.0,45.0,0.048283261802575105,0.6666309012875536,0.6148068669527897,568.0,30.0,0.0528169014084507,0.6306924882629108,0.5211267605633803
rs,1500.0,75.0,0.6529555555555555,0.6520666666666666,0.6485555555555556,0.5786666666666667,0.5706666666666667,0.5526666666666666,1.3333333333333337,12.0,932.0,49.0,0.05257510729613734,0.6669527896995707,0.6158798283261803,568.0,26.0,0.045774647887323945,0.6299882629107981,0.5176056338028169
pgf,1500.0,75.0,0.6520444444444444,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,-0.03333333333333338,1.0,932.0,54.0,0.05793991416309013,0.6646995708154506,0.6030042918454935,568.0,21.0,0.03697183098591549,0.6312793427230047,0.5193661971830986
pgb,1500.0,75.0,0.650911111111111,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-1.7333333333333343,-1.0,932.0,46.0,0.04935622317596566,0.6622675250357654,0.5987124463519313,568.0,29.0,0.051056338028169015,0.6322769953051643,0.522887323943662
pgc,1500.0,75.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5746666666666667,0.5706666666666667,0.5526666666666666,3.3306690738754696e-16,6.0,932.0,43.0,0.046137339055793994,0.6639484978540772,0.6040772532188842,568.0,32.0,0.056338028169014086,0.6325704225352112,0.5264084507042254
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,150.0,0.6522666666666667,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.3000000000000004,0.0,932.0,27.0,0.028969957081545063,0.6645565092989985,0.6008583690987125,568.0,19.0,0.03345070422535211,0.6321009389671362,0.5211267605633803
dfl,1500.0,150.0,0.6537333333333333,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4999999999999996,15.0,932.0,90.0,0.09656652360515021,0.6672746781115879,0.6137339055793991,568.0,60.0,0.1056338028169014,0.6315140845070423,0.5264084507042254
rs,1500.0,150.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.578,0.5706666666666667,0.5526666666666666,2.4333333333333336,11.0,932.0,97.0,0.10407725321888411,0.6677396280400572,0.6137339055793991,568.0,53.0,0.09330985915492958,0.6306338028169014,0.5193661971830986
pgf,1500.0,150.0,0.6524222222222221,0.6520666666666666,0.6485555555555556,0.5686666666666667,0.5706666666666667,0.5526666666666666,0.5333333333333334,-3.0,932.0,95.0,0.10193133047210301,0.6649499284692418,0.6030042918454935,568.0,55.0,0.09683098591549295,0.6318661971830986,0.5123239436619719
pgb,1500.0,150.0,0.6512666666666667,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,-1.2000000000000006,1.0,932.0,91.0,0.09763948497854077,0.6630543633762518,0.601931330472103,568.0,59.0,0.10387323943661972,0.6319248826291081,0.5211267605633803
pgc,1500.0,150.0,0.6515111111111112,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-0.8333333333333337,2.0,932.0,95.0,0.10193133047210301,0.6626609442060086,0.5987124463519313,568.0,55.0,0.09683098591549295,0.6332159624413146,0.528169014084507
oracle,1500.0,150.0,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,0.6491197183098592,0.6161971830985915
random,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,0.6314553990610328,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
