policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,75.0,0.6521777777777777,0.6520666666666666,0.6485555555555556,0.574,0.5706666666666667,0.5526666666666666,0.16666666666666674,5.0,932.0,27.0,0.028969957081545063,0.6650214592274678,0.6051502145922747,568.0,14.0,0.02464788732394366,0.6311032863849766,0.522887323943662
dfl,1500.0,75.0,0.6522,0.6520666666666666,0.6485555555555556,0.5746666666666667,0.5706666666666667,0.5526666666666666,0.20000000000000046,6.0,932.0,46.0,0.04935622317596566,0.6649141630901286,0.6062231759656652,568.0,29.0,0.051056338028169015,0.6313380281690141,0.522887323943662
rs,1500.0,75.0,0.6528888888888889,0.6520666666666666,0.6485555555555556,0.5773333333333334,0.5706666666666667,0.5526666666666666,1.2333333333333338,10.0,932.0,51.0,0.05472103004291846,0.6658798283261802,0.6105150214592274,568.0,24.0,0.04225352112676056,0.6315727699530517,0.522887323943662
pgf,1500.0,75.0,0.6509555555555555,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-1.6666666666666667,-2.0,932.0,36.0,0.03862660944206009,0.663412017167382,0.6040772532188842,568.0,39.0,0.06866197183098592,0.6305164319248826,0.5123239436619719
pgb,1500.0,75.0,0.6516666666666666,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-0.5999999999999999,-2.0,932.0,41.0,0.043991416309012876,0.6632689556509299,0.5976394849785408,568.0,34.0,0.05985915492957746,0.6326291079812206,0.522887323943662
pgc,1500.0,75.0,0.6527999999999998,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,1.1,4.0,932.0,47.0,0.05042918454935622,0.665593705293276,0.601931330472103,568.0,28.0,0.04929577464788732,0.6318075117370893,0.5264084507042254
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,150.0,0.6521777777777777,0.6520666666666666,0.6485555555555556,0.574,0.5706666666666667,0.5526666666666666,0.16666666666666674,5.0,932.0,27.0,0.028969957081545063,0.6650214592274678,0.6051502145922747,568.0,14.0,0.02464788732394366,0.6311032863849766,0.522887323943662
dfl,1500.0,150.0,0.6514888888888889,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.8666666666666663,0.0,932.0,93.0,0.09978540772532189,0.6640200286123032,0.601931330472103,568.0,57.0,0.10035211267605634,0.6309272300469484,0.5193661971830986
rs,1500.0,150.0,0.6523333333333333,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.40000000000000063,2.0,932.0,100.0,0.1072961373390558,0.6651287553648069,0.6040772532188842,568.0,50.0,0.0880281690140845,0.6313380281690141,0.5193661971830986
pgf,1500.0,150.0,0.6511111111111111,0.6520666666666666,0.6485555555555556,0.5673333333333334,0.5706666666666667,0.5526666666666666,-1.4333333333333331,-5.0,932.0,66.0,0.07081545064377683,0.6628040057224607,0.5997854077253219,568.0,84.0,0.14788732394366197,0.6319248826291078,0.5140845070422535
pgb,1500.0,150.0,0.6517777777777778,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-0.43333333333333357,2.0,932.0,85.0,0.09120171673819742,0.6627682403433476,0.5997854077253219,568.0,65.0,0.11443661971830986,0.633744131455399,0.5264084507042254
pgc,1500.0,150.0,0.6526666666666666,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,0.9000000000000007,4.0,932.0,93.0,0.09978540772532189,0.6643419170243205,0.6008583690987125,568.0,57.0,0.10035211267605634,0.6335093896713615,0.528169014084507
oracle,1500.0,150.0,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,0.6491197183098592,0.6161971830985915
random,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,0.6314553990610328,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
