policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
rs,1500.0,15.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.26666666666666655,-1.0,932.0,7.0,0.0075107296137339056,0.6643419170243204,0.6008583690987125,568.0,8.0,0.014084507042253521,0.6314553990610328,0.5193661971830986
pgf,1500.0,15.0,0.6524444444444444,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.5666666666666668,3.0,932.0,9.0,0.009656652360515022,0.6653433476394849,0.6051502145922747,568.0,6.0,0.01056338028169014,0.6312793427230047,0.5193661971830986
pgb,1500.0,15.0,0.6516222222222222,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-0.6666666666666667,-2.0,932.0,10.0,0.01072961373390558,0.6640557939914162,0.6008583690987125,568.0,5.0,0.008802816901408451,0.6312206572769953,0.5176056338028169
pgc,1500.0,15.0,0.6518222222222222,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.36666666666666653,-1.0,932.0,9.0,0.009656652360515022,0.6645207439198855,0.601931330472103,568.0,6.0,0.01056338028169014,0.6309859154929577,0.5176056338028169
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,75.0,0.6521111111111111,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,0.06666666666666687,-1.0,932.0,15.0,0.016094420600858368,0.6644492131616595,0.6008583690987125,568.0,10.0,0.017605633802816902,0.6318661971830986,0.5193661971830986
dfl,1500.0,75.0,0.6517555555555554,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-0.46666666666666623,2.0,932.0,44.0,0.04721030042918455,0.6646638054363375,0.6040772532188842,568.0,31.0,0.05457746478873239,0.630575117370892,0.5193661971830986
rs,1500.0,75.0,0.6523111111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.36666666666666703,7.0,932.0,47.0,0.05042918454935622,0.6658082975679542,0.6094420600858369,568.0,28.0,0.04929577464788732,0.6301643192488262,0.5193661971830986
pgf,1500.0,75.0,0.6514,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,-1.0,1.0,932.0,47.0,0.05042918454935622,0.6646280400572245,0.6051502145922747,568.0,28.0,0.04929577464788732,0.6296948356807511,0.5158450704225352
pgb,1500.0,75.0,0.6514444444444444,0.6520666666666666,0.6485555555555556,0.5673333333333334,0.5706666666666667,0.5526666666666666,-0.9333333333333335,-5.0,932.0,39.0,0.04184549356223176,0.6639127324749642,0.5987124463519313,568.0,36.0,0.06338028169014084,0.6309859154929578,0.5158450704225352
pgc,1500.0,75.0,0.6521111111111111,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,0.06666666666666687,-1.0,932.0,50.0,0.0536480686695279,0.6646995708154506,0.6030042918454935,568.0,25.0,0.04401408450704225,0.6314553990610329,0.5158450704225352
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,150.0,0.6521111111111111,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,0.06666666666666687,-1.0,932.0,15.0,0.016094420600858368,0.6644492131616595,0.6008583690987125,568.0,10.0,0.017605633802816902,0.6318661971830986,0.5193661971830986
dfl,1500.0,150.0,0.6517555555555554,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-0.46666666666666656,2.0,932.0,90.0,0.09656652360515021,0.6648426323319025,0.6051502145922747,568.0,60.0,0.1056338028169014,0.6302816901408451,0.5176056338028169
rs,1500.0,150.0,0.6524444444444444,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.566666666666667,7.0,932.0,95.0,0.10193133047210301,0.6648068669527897,0.6072961373390557,568.0,55.0,0.09683098591549295,0.6321596244131455,0.522887323943662
pgf,1500.0,150.0,0.6519555555555555,0.6520666666666666,0.6485555555555556,0.5686666666666667,0.5706666666666667,0.5526666666666666,-0.16666666666666563,-3.0,932.0,93.0,0.09978540772532189,0.6642346208869814,0.5987124463519313,568.0,57.0,0.10035211267605634,0.6318075117370893,0.5193661971830986
pgb,1500.0,150.0,0.6513333333333332,0.6520666666666666,0.6485555555555556,0.5673333333333334,0.5706666666666667,0.5526666666666666,-1.1,-5.0,932.0,83.0,0.0890557939914163,0.6636623748211731,0.5987124463519313,568.0,67.0,0.11795774647887323,0.6311032863849766,0.5158450704225352
pgc,1500.0,150.0,0.6521777777777777,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,0.16666666666666674,-2.0,932.0,95.0,0.10193133047210301,0.6639484978540772,0.601931330472103,568.0,55.0,0.09683098591549295,0.6328638497652582,0.5158450704225352
oracle,1500.0,150.0,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,0.6491197183098592,0.6161971830985915
random,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,0.6314553990610328,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
