policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
dfl,1500.0,15.0,0.6526222222222222,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.8333333333333334,3.0,932.0,9.0,0.009656652360515022,0.6652718168812589,0.6051502145922747,568.0,6.0,0.01056338028169014,0.6318661971830986,0.5193661971830986
rs,1500.0,15.0,0.6527777777777777,0.6520666666666666,0.6485555555555556,0.574,0.5706666666666667,0.5526666666666666,1.0666666666666669,5.0,932.0,9.0,0.009656652360515022,0.6657010014306151,0.6062231759656652,568.0,6.0,0.01056338028169014,0.6315727699530517,0.5211267605633803
pgf,1500.0,15.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.26666666666666633,-1.0,932.0,12.0,0.012875536480686695,0.6641273247496424,0.6008583690987125,568.0,3.0,0.00528169014084507,0.6318075117370893,0.5193661971830986
pgb,1500.0,15.0,0.6514444444444444,0.6520666666666666,0.6485555555555556,0.5686666666666667,0.5706666666666667,0.5526666666666666,-0.9333333333333333,-3.0,932.0,12.0,0.012875536480686695,0.6636981402002861,0.5997854077253219,568.0,3.0,0.00528169014084507,0.6313380281690141,0.5176056338028169
pgc,1500.0,15.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-1.6653345369377348e-16,0.0,932.0,11.0,0.011802575107296138,0.6645922746781115,0.601931330472103,568.0,4.0,0.007042253521126761,0.6315140845070423,0.5193661971830986
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,75.0,0.6524,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.5000000000000003,0.0,932.0,26.0,0.027896995708154508,0.6645207439198855,0.601931330472103,568.0,10.0,0.017605633802816902,0.6325117370892018,0.5193661971830986
dfl,1500.0,75.0,0.6528222222222222,0.6520666666666666,0.6485555555555556,0.5773333333333334,0.5706666666666667,0.5526666666666666,1.1333333333333337,10.0,932.0,46.0,0.04935622317596566,0.6657725321888412,0.6115879828326181,568.0,29.0,0.051056338028169015,0.6315727699530517,0.5211267605633803
rs,1500.0,75.0,0.6525555555555556,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.7333333333333334,7.0,932.0,52.0,0.055793991416309016,0.6652718168812589,0.6072961373390557,568.0,23.0,0.040492957746478875,0.6316901408450704,0.522887323943662
pgf,1500.0,75.0,0.6513111111111112,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,-1.1333333333333337,1.0,932.0,47.0,0.05042918454935622,0.6621602288984263,0.5987124463519313,568.0,28.0,0.04929577464788732,0.6335093896713615,0.5264084507042254
pgb,1500.0,75.0,0.6508666666666666,0.6520666666666666,0.6485555555555556,0.568,0.5706666666666667,0.5526666666666666,-1.8000000000000003,-4.0,932.0,48.0,0.05150214592274678,0.6632331902718168,0.6008583690987125,568.0,27.0,0.04753521126760563,0.630575117370892,0.5140845070422535
pgc,1500.0,75.0,0.6530444444444444,0.6520666666666666,0.6485555555555556,0.5766666666666667,0.5706666666666667,0.5526666666666666,1.4666666666666672,9.0,932.0,46.0,0.04935622317596566,0.6651287553648068,0.6051502145922747,568.0,29.0,0.051056338028169015,0.6332159624413145,0.5299295774647887
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,150.0,0.6524,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.5000000000000003,0.0,932.0,26.0,0.027896995708154508,0.6645207439198855,0.601931330472103,568.0,10.0,0.017605633802816902,0.6325117370892018,0.5193661971830986
dfl,1500.0,150.0,0.6524666666666666,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,0.6000000000000001,4.0,932.0,95.0,0.10193133047210301,0.6651287553648069,0.6030042918454935,568.0,55.0,0.09683098591549295,0.6316901408450704,0.5246478873239436
rs,1500.0,150.0,0.6525333333333333,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.7000000000000004,7.0,932.0,96.0,0.10300429184549356,0.66552217453505,0.6083690987124464,568.0,54.0,0.09507042253521127,0.6312206572769953,0.5211267605633803
pgf,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,-1.3000000000000003,1.0,932.0,92.0,0.09871244635193133,0.6626967095851217,0.601931330472103,568.0,58.0,0.10211267605633803,0.6323356807511736,0.5211267605633803
pgb,1500.0,150.0,0.6511111111111111,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-1.4333333333333336,-1.0,932.0,90.0,0.09656652360515021,0.6632689556509299,0.6030042918454935,568.0,60.0,0.1056338028169014,0.6311619718309859,0.5158450704225352
pgc,1500.0,150.0,0.6529111111111111,0.6520666666666666,0.6485555555555556,0.5793333333333334,0.5706666666666667,0.5526666666666666,1.2666666666666675,13.0,932.0,104.0,0.11158798283261803,0.6648068669527896,0.6094420600858369,568.0,46.0,0.08098591549295775,0.6333920187793427,0.5299295774647887
oracle,1500.0,150.0,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,0.6491197183098592,0.6161971830985915
random,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,0.6314553990610328,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
