policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
dfl,1500.0,15.0,0.6526222222222222,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.8333333333333336,3.0,932.0,6.0,0.006437768240343348,0.665486409155937,0.6040772532188842,568.0,9.0,0.01584507042253521,0.6315140845070423,0.5211267605633803
rs,1500.0,15.0,0.6525555555555556,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,0.7333333333333333,4.0,932.0,9.0,0.009656652360515022,0.6653433476394849,0.6051502145922747,568.0,6.0,0.01056338028169014,0.6315727699530517,0.5211267605633803
pgf,1500.0,15.0,0.6525777777777777,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.7666666666666668,2.0,932.0,9.0,0.009656652360515022,0.6648068669527896,0.6040772532188842,568.0,6.0,0.01056338028169014,0.6325117370892018,0.5193661971830986
pgb,1500.0,15.0,0.6519555555555555,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-0.1666666666666668,2.0,932.0,8.0,0.008583690987124463,0.6642346208869814,0.6051502145922747,568.0,7.0,0.01232394366197183,0.6318075117370893,0.5176056338028169
pgc,1500.0,15.0,0.6520444444444444,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.03333333333333344,0.0,932.0,8.0,0.008583690987124463,0.6641630901287554,0.601931330472103,568.0,7.0,0.01232394366197183,0.6321596244131455,0.5193661971830986
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,75.0,0.652,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-0.09999999999999976,-2.0,932.0,16.0,0.017167381974248927,0.6646995708154506,0.6030042918454935,568.0,10.0,0.017605633802816902,0.6311619718309858,0.5140845070422535
dfl,1500.0,75.0,0.6527777777777777,0.6520666666666666,0.6485555555555556,0.5773333333333334,0.5706666666666667,0.5526666666666666,1.066666666666667,10.0,932.0,40.0,0.04291845493562232,0.6662017167381974,0.6105150214592274,568.0,35.0,0.061619718309859156,0.6307511737089202,0.522887323943662
rs,1500.0,75.0,0.6529333333333333,0.6520666666666666,0.6485555555555556,0.5766666666666667,0.5706666666666667,0.5526666666666666,1.3000000000000005,9.0,932.0,50.0,0.0536480686695279,0.6663090128755365,0.6115879828326181,568.0,25.0,0.04401408450704225,0.6309859154929577,0.5193661971830986
pgf,1500.0,75.0,0.6522888888888888,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.3333333333333336,3.0,932.0,44.0,0.04721030042918455,0.6635908440629471,0.6008583690987125,568.0,31.0,0.05457746478873239,0.633744131455399,0.5264084507042254
pgb,1500.0,75.0,0.6505777777777777,0.6520666666666666,0.6485555555555556,0.568,0.5706666666666667,0.5526666666666666,-2.233333333333334,-4.0,932.0,44.0,0.04721030042918455,0.6627682403433476,0.601931330472103,568.0,31.0,0.05457746478873239,0.630575117370892,0.5123239436619719
pgc,1500.0,75.0,0.6514666666666666,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.9000000000000001,-1.0,932.0,41.0,0.043991416309012876,0.6638769670958512,0.6030042918454935,568.0,34.0,0.05985915492957746,0.6311032863849765,0.5158450704225352
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,150.0,0.652,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-0.09999999999999976,-2.0,932.0,16.0,0.017167381974248927,0.6646995708154506,0.6030042918454935,568.0,10.0,0.017605633802816902,0.6311619718309858,0.5140845070422535
dfl,1500.0,150.0,0.6526888888888889,0.6520666666666666,0.6485555555555556,0.574,0.5706666666666667,0.5526666666666666,0.9333333333333337,5.0,932.0,80.0,0.08583690987124463,0.6660944206008583,0.6083690987124464,568.0,70.0,0.12323943661971831,0.6306924882629108,0.5176056338028169
rs,1500.0,150.0,0.6525555555555556,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,0.7333333333333342,4.0,932.0,97.0,0.10407725321888411,0.6654506437768241,0.6062231759656652,568.0,53.0,0.09330985915492958,0.6313967136150235,0.5193661971830986
pgf,1500.0,150.0,0.6518444444444444,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-0.3333333333333332,3.0,932.0,90.0,0.09656652360515021,0.6624105865522174,0.5997854077253219,568.0,60.0,0.1056338028169014,0.6345070422535211,0.528169014084507
pgb,1500.0,150.0,0.6522888888888888,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.3333333333333328,0.0,932.0,86.0,0.09227467811158799,0.6637696709585121,0.601931330472103,568.0,64.0,0.11267605633802817,0.6334507042253521,0.5193661971830986
pgc,1500.0,150.0,0.6511555555555556,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-1.3666666666666671,-2.0,932.0,90.0,0.09656652360515021,0.6627682403433476,0.601931330472103,568.0,60.0,0.1056338028169014,0.6321009389671362,0.5158450704225352
oracle,1500.0,150.0,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,0.6491197183098592,0.6161971830985915
random,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,0.6314553990610328,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
