user_id,pair_rank_score,target
113,5.7531743,4.0
114,5.2199078,5.0
115,6.263609,12.0
116,8.056087,12.0
117,5.2591496,11.0
118,2.962948,0.0
119,4.1889687,3.0
120,7.065924,4.0
121,5.582419,6.0
122,6.6384864,0.0
123,2.2496417,0.0
124,8.550204,7.0
125,6.4199514,6.0
126,0.46763664,1.0
127,5.2683163,1.0
128,4.4334984,10.0
129,6.897383,5.0
130,6.4593863,13.0
131,0.46763664,0.0
132,5.5800924,1.0
133,2.277966,0.0
134,1.1951668,1.0
135,4.3496304,3.0
136,0.46763664,0.0
137,3.1717043,1.0
138,6.3600683,0.0
139,7.466484,5.0
140,5.1287117,2.0
141,4.8072844,11.0
142,7.8462067,13.0
143,8.115922,14.0
144,0.87777287,6.0
145,8.166227,6.0
146,8.002189,9.0
147,5.915762,11.0
148,2.069871,4.0
149,5.494371,7.0
150,0.46763664,0.0
151,8.405359,13.0
152,5.1565757,9.0
153,5.280687,9.0
154,3.4849606,8.0
155,7.2862673,12.0
156,4.167856,1.0
157,4.2901073,0.0
158,7.926008,6.0
159,2.4676096,0.0
160,6.8843427,2.0
161,5.330352,7.0
162,1.6445395,0.0
163,0.46763664,0.0
164,5.3864613,2.0
165,3.993914,0.0
166,4.9838376,6.0
167,3.1122196,1.0
168,1.930436,2.0
169,3.7876475,0.0
170,7.831977,9.0
171,6.412705,7.0
172,5.198856,4.0
173,5.16567,1.0
174,4.9758787,2.0
175,5.9251933,7.0
176,7.750036,8.0
177,7.2222733,7.0
178,4.4972696,3.0
179,7.2958164,10.0
180,6.2161536,6.0
181,3.741494,0.0
182,3.3280716,3.0
183,2.1638546,5.0
184,2.2496417,1.0
185,0.46763664,0.0
186,0.46763664,5.0
187,5.668519,5.0
188,2.2496417,3.0
189,5.0487366,5.0
190,7.116407,10.0
191,7.80439,12.0
192,4.1464133,3.0
193,3.913666,8.0
194,5.926604,4.0
195,4.216015,0.0
196,4.964539,2.0
197,5.7740355,12.0
198,5.6115932,4.0
199,0.46763664,0.0
200,3.716933,1.0
201,2.2496417,0.0
202,3.4540226,1.0
203,0.86247283,0.0
204,4.801505,13.0
205,3.101537,0.0
206,1.6696981,1.0
207,3.6314166,3.0
208,5.439788,14.0
209,5.7059116,6.0
210,7.2423077,14.0
211,5.2332897,2.0
212,4.025476,0.0
213,1.4183758,0.0
214,5.561374,10.0
215,0.46763664,0.0
216,4.2850504,4.0
217,6.716751,10.0
218,3.473726,9.0
219,3.6015341,0.0
220,2.5266898,0.0
221,2.633995,2.0
222,2.2496417,2.0
223,7.369362,10.0
224,5.079626,4.0
225,5.5370984,8.0
226,4.1459694,6.0
227,3.2297647,0.0
228,7.3724537,8.0
229,3.817619,0.0
230,1.5732363,0.0
231,4.6910424,7.0
232,5.148642,7.0
233,0.87777287,0.0
234,4.829801,7.0
235,0.46763664,0.0
236,5.9135203,3.0
237,4.7442193,3.0
238,4.0466957,0.0
239,6.081747,7.0
240,4.165624,5.0
241,1.5631219,1.0
242,7.909132,10.0
243,6.160601,6.0
244,3.8225672,0.0
245,7.645153,2.0
246,7.607622,9.0
247,8.616961,10.0
248,4.062212,5.0
249,4.348038,2.0
250,4.1473656,0.0
251,3.947337,5.0
252,3.3012471,9.0
253,1.7317786,0.0
254,5.438645,5.0
255,5.957674,6.0
256,7.657844,7.0
257,5.702584,4.0
258,5.2258806,7.0
259,8.696713,10.0
260,3.7401216,8.0
261,5.990217,6.0
262,4.4805,6.0
263,1.7317786,1.0
264,5.5709643,0.0
265,7.412854,13.0
266,2.2496417,1.0
267,6.3079567,4.0
268,4.149733,5.0
269,2.3523707,0.0
270,4.927806,3.0
271,4.6132174,8.0
272,2.0629122,1.0
273,5.690311,4.0
274,5.014345,3.0
275,4.876931,13.0
276,4.983238,8.0
277,0.46763664,0.0
278,3.9335043,0.0
279,2.9306698,9.0
280,4.9832315,2.0
281,4.1468406,0.0
282,2.2496417,0.0
283,0.46763664,0.0
284,1.7984542,2.0
285,5.2064533,5.0
286,4.360646,7.0
287,0.46763664,0.0
288,5.3650312,4.0
289,4.8376007,5.0
290,4.2301817,3.0
291,4.827546,1.0
292,2.2496417,12.0
293,5.8679867,2.0
294,1.6157199,1.0
295,8.193678,4.0
296,5.49277,0.0
297,6.742447,4.0
298,4.3845477,8.0
299,4.5575767,7.0
300,0.46763664,0.0
301,4.4318852,4.0
302,7.1626573,13.0
303,7.339899,10.0
304,4.44339,6.0
305,1.3551564,0.0
306,2.8383877,4.0
307,1.4823911,0.0
308,8.273765,12.0
309,1.930436,0.0
310,2.2496417,0.0
311,0.46763664,3.0
312,7.4154205,7.0
313,2.8748398,2.0
314,4.536145,6.0
315,0.46763664,0.0
316,6.759494,2.0
317,3.785694,0.0
318,8.395389,6.0
319,0.46763664,0.0
320,4.1631837,2.0
321,6.088444,14.0
322,7.617388,12.0
323,3.5266025,4.0
324,5.908293,0.0
325,5.828356,9.0
326,2.5898113,0.0
327,2.2496417,0.0
328,2.493698,0.0
329,6.740324,8.0
330,8.52488,4.0
331,2.8978305,1.0
332,4.662681,8.0
333,8.447943,15.0
334,6.080762,4.0
335,5.0509467,9.0
336,2.297909,7.0
337,5.9576483,3.0
338,7.0543747,19.0
339,5.687517,5.0
340,6.166561,8.0
341,3.88528,5.0
342,2.8660395,0.0
343,6.22047,12.0
344,5.69207,11.0
345,3.005379,1.0
346,8.55249,12.0
347,4.5848346,8.0
348,4.1689463,16.0
349,6.1135473,6.0
350,4.440155,3.0
351,5.054173,7.0
352,4.886907,3.0
353,6.036883,3.0
354,4.177923,1.0
355,5.8521957,4.0
356,2.0847828,0.0
357,4.2101555,8.0
358,1.3906783,0.0
359,6.441632,5.0
360,5.6380954,3.0
361,4.03338,3.0
362,3.038177,1.0
363,4.001019,3.0
364,4.757545,6.0
365,3.127293,2.0
366,3.4967463,3.0
367,5.492359,6.0
368,1.3906783,0.0
369,5.7359133,9.0
370,7.4977846,3.0
371,4.3594236,0.0
372,3.7489893,2.0
373,4.142668,2.0
374,6.3623004,2.0
375,3.8007166,3.0
376,5.330578,1.0
377,4.1402636,0.0
378,5.188615,17.0
379,4.699913,12.0
380,0.46763664,0.0
381,4.6218953,6.0
382,0.46763664,12.0
383,4.8563395,11.0
384,4.7343173,4.0
385,0.46763664,0.0
386,4.6092,4.0
387,2.0629122,1.0
388,4.147809,3.0
389,7.8312635,11.0
390,5.450865,8.0
391,6.737689,9.0
392,3.8481162,0.0
393,0.46763664,0.0
394,4.708383,10.0
395,7.103685,11.0
396,2.9330096,0.0
397,4.563186,4.0
398,3.0845811,1.0
399,1.1033899,0.0
400,3.710231,9.0
401,2.3585465,4.0
402,2.9456205,0.0
403,2.2496417,0.0
404,4.9283853,3.0
405,8.061749,1.0
406,0.46763664,0.0
407,1.4199852,0.0
408,3.8662856,2.0
409,7.871684,7.0
410,3.1810758,3.0
411,6.3251987,4.0
412,1.5111715,2.0
413,5.438222,8.0
414,2.2496417,3.0
415,5.9411016,5.0
416,6.195556,15.0
417,2.8611934,0.0
418,1.1514974,0.0
419,4.2860775,1.0
420,2.5224955,0.0
421,7.029566,8.0
422,7.612287,18.0
423,4.243212,7.0
424,7.2514696,9.0
425,6.971315,16.0
426,6.7437468,12.0
427,2.2496417,1.0
428,2.2496417,1.0
429,0.46763664,1.0
430,3.2284553,5.0
431,4.028446,1.0
432,6.9139886,10.0
433,3.9355114,6.0
434,5.176116,4.0
435,4.062825,1.0
436,5.9220686,6.0
437,4.1673946,0.0
438,8.259903,5.0
439,3.089282,0.0
440,0.46763664,0.0
441,6.406663,8.0
442,4.528391,6.0
443,6.8047013,14.0
444,4.9159822,2.0
445,5.609674,10.0
446,1.4316002,0.0
447,5.0604606,6.0
448,3.919706,0.0
449,6.847027,11.0
450,6.2009025,5.0
451,5.717948,4.0
452,0.46763664,0.0
453,0.46763664,0.0
454,4.085621,0.0
455,4.1238756,8.0
456,5.6507983,3.0
457,4.533945,2.0
458,5.0537004,2.0
459,7.485423,2.0
460,4.082575,8.0
461,0.46763664,0.0
462,0.46763664,1.0
463,4.5363035,3.0
464,5.7965145,9.0
465,2.3782713,0.0
466,0.46763664,8.0
467,4.194126,8.0
468,2.2496417,0.0
469,0.46763664,5.0
470,0.46763664,1.0
471,1.4823911,1.0
472,5.547312,4.0
473,5.043019,1.0
474,5.728207,7.0
475,6.423891,2.0
476,6.5137744,10.0
477,3.0301106,0.0
478,5.462191,3.0
479,2.0676854,0.0
480,7.8823223,6.0
481,4.1832213,7.0
482,4.638655,7.0
483,6.4196653,9.0
484,6.6188674,0.0
485,5.174822,5.0
486,6.9275312,8.0
487,1.3346674,0.0
488,8.273765,12.0
489,6.073868,7.0
490,5.7669477,1.0
491,0.46763664,0.0
492,4.7083616,6.0
493,3.6620793,1.0
494,3.1302934,0.0
495,6.730784,10.0
496,4.2686014,8.0
497,5.3721447,1.0
498,3.4228542,3.0
499,0.4963569,0.0
500,4.737842,6.0
501,5.0737095,2.0
502,3.7279322,5.0
503,4.399408,6.0
504,4.20741,7.0
505,3.442512,0.0
506,3.8107812,1.0
507,0.46763664,0.0
508,4.4648986,2.0
509,7.3050556,9.0
510,7.087452,10.0
511,4.346494,4.0
512,2.2496417,11.0
513,2.2496417,1.0
514,5.1410007,14.0
515,5.5040035,4.0
516,6.4380703,6.0
517,3.720403,4.0
518,3.2462716,0.0
519,1.1951668,2.0
520,8.706454,10.0
521,3.938773,0.0
522,5.8970337,5.0
523,4.916296,10.0
524,3.8200843,4.0
525,5.1416864,3.0
526,5.5519567,6.0
527,4.4387302,5.0
528,6.012779,15.0
529,5.5115423,8.0
530,0.46763664,0.0
531,7.5742946,22.0
532,4.4714794,5.0
533,5.9242377,2.0
534,5.952498,1.0
535,0.46763664,2.0
536,0.46763664,0.0
537,7.0467196,8.0
538,1.4961382,0.0
539,3.523386,13.0
540,7.7627406,11.0
541,7.1773243,15.0
542,3.41322,7.0
543,7.32931,18.0
544,5.864658,5.0
545,3.7355747,4.0
546,5.048162,1.0
547,3.4181333,0.0
548,2.6006348,0.0
549,4.96943,3.0
550,4.4878917,4.0
551,0.46763664,0.0
552,5.1771684,0.0
553,4.3948107,0.0
554,5.068943,4.0
555,3.2140558,2.0
556,1.4199852,0.0
557,4.6135674,5.0
558,6.718123,11.0
559,5.796305,8.0
560,7.6751075,9.0
561,4.11605,3.0
562,5.490921,2.0
563,4.330484,6.0
564,6.00141,1.0
565,7.0543747,3.0
566,3.3272994,0.0
567,1.8517708,0.0
568,2.2496417,0.0
569,0.46763664,0.0
570,2.213217,0.0
571,1.4199852,0.0
572,6.3919263,10.0
573,4.2888227,4.0
574,4.7185144,11.0
575,4.549099,4.0
576,5.182523,8.0
577,4.0689516,0.0
578,5.6717997,8.0
579,5.080074,8.0
580,6.81238,10.0
581,5.639356,7.0
582,5.898376,2.0
583,4.971935,14.0
584,6.7491174,7.0
585,5.2761807,11.0
586,4.075468,4.0
587,3.8953507,6.0
588,5.3666267,4.0
589,6.786116,6.0
590,1.3295324,0.0
591,4.0604825,1.0
592,5.185239,0.0
593,0.46763664,0.0
594,4.6784325,6.0
595,5.9477034,9.0
596,6.8723335,11.0
597,5.840382,6.0
598,4.248795,11.0
599,4.614626,6.0
600,7.052004,11.0
601,6.766063,3.0
602,4.9983745,0.0
603,3.7607486,0.0
604,4.5080814,8.0
605,3.3201737,0.0
606,5.9859343,6.0
607,1.4069762,0.0
608,5.5370607,9.0
609,5.800618,4.0
610,4.496942,6.0
611,6.9202275,8.0
612,2.9874237,2.0
613,6.573554,9.0
614,6.1770372,6.0
615,6.100301,10.0
616,7.074869,8.0
617,5.1926384,6.0
618,4.170924,0.0
619,5.644107,5.0
620,6.4022655,15.0
621,2.9848125,0.0
622,3.58862,8.0
623,4.0841846,12.0
624,6.68799,17.0
625,0.46763664,0.0
626,3.4160774,0.0
627,5.263088,1.0
628,3.9579113,2.0
629,6.9509945,9.0
630,2.7548602,0.0
631,2.394047,1.0
632,5.5037823,2.0
633,2.9325476,0.0
634,6.0096254,0.0
635,6.3777337,0.0
636,2.394047,0.0
637,6.0451202,10.0
638,2.2496417,2.0
639,3.540661,3.0
640,3.982928,10.0
641,5.358635,7.0
642,5.3733206,5.0
643,5.251713,2.0
644,3.3012471,1.0
645,4.8719835,1.0
646,5.931299,1.0
647,5.584164,12.0
648,4.449721,6.0
649,5.150142,0.0
650,3.0142329,1.0
651,6.8232975,7.0
652,0.46763664,0.0
653,7.4024653,11.0
654,3.8966854,4.0
655,6.0708036,9.0
656,1.5762271,0.0
657,4.4324865,8.0
658,6.2823286,12.0
659,1.7353431,0.0
660,4.8886657,8.0
661,9.601677,13.0
662,0.46763664,2.0
663,6.271257,6.0
664,1.3355044,0.0
665,5.4091153,6.0
666,7.5411754,12.0
667,4.648592,2.0
668,5.745728,10.0
669,3.5891674,4.0
670,6.701678,7.0
671,0.46763664,1.0
672,3.7624452,10.0
673,5.4678044,7.0
674,4.949806,4.0
675,5.858192,4.0
676,4.4604197,3.0
677,3.0631204,6.0
678,0.46763664,0.0
679,3.8696792,1.0
680,6.510785,2.0
681,1.7317786,0.0
682,0.46763664,3.0
683,1.2917687,0.0
684,0.46763664,0.0
685,0.46763664,0.0
686,6.9957952,3.0
687,3.5152767,10.0
688,0.46763664,4.0
689,3.2584958,9.0
690,4.8094783,3.0
691,5.542069,13.0
692,2.6733534,0.0
693,4.539136,12.0
694,5.5007315,3.0
695,3.8730247,0.0
696,2.5269616,0.0
697,7.2060375,10.0
698,7.1942654,10.0
699,4.069841,3.0
700,3.4560392,2.0
701,7.0261455,14.0
702,6.5142426,8.0
703,5.0841694,4.0
704,1.3906783,0.0
705,4.341541,1.0
706,6.6244974,0.0
707,4.4984484,4.0
708,5.672092,12.0
709,6.648601,2.0
710,6.213645,11.0
711,5.119567,2.0
712,4.76707,5.0
713,0.46763664,5.0
714,4.7253304,12.0
715,5.018379,2.0
716,7.9447756,8.0
717,5.250256,5.0
718,4.0425954,5.0
719,5.6369,5.0
720,5.690011,2.0
721,6.9109073,11.0
722,0.46763664,0.0
723,0.46763664,0.0
724,4.02848,3.0
725,5.2860518,0.0
726,5.5675745,5.0
727,5.347119,6.0
728,0.86247283,0.0
729,4.583191,4.0
730,7.8884068,15.0
731,3.377578,0.0
732,6.222947,4.0
733,3.5891674,8.0
734,6.0219665,7.0
735,5.0058103,2.0
736,6.493102,6.0
737,4.148759,4.0
738,5.6129627,3.0
739,4.0975876,3.0
740,0.46763664,0.0
741,7.3679085,13.0
742,0.74694175,2.0
743,2.606696,0.0
744,0.46763664,0.0
745,4.82032,1.0
746,6.2201138,4.0
747,2.7887106,0.0
748,4.542813,4.0
749,4.4948893,1.0
750,3.830891,4.0
751,7.4151196,9.0
752,2.705028,3.0
753,4.977029,7.0
754,4.6832476,8.0
755,0.46763664,0.0
756,4.3714805,6.0
757,6.274307,12.0
758,5.4988503,9.0
759,4.5436788,14.0
760,5.660447,9.0
761,4.4934816,22.0
762,5.552941,0.0
763,4.3121357,3.0
764,4.42361,3.0
765,5.0828433,1.0
766,7.995569,3.0
767,3.8453372,7.0
768,2.2663224,1.0
769,3.3566997,15.0
770,4.665442,0.0
771,4.4957247,4.0
772,5.630321,5.0
773,6.6289105,13.0
774,5.547818,14.0
775,5.8233905,2.0
776,3.3702075,0.0
777,5.058048,5.0
778,2.2496417,1.0
779,5.2511396,8.0
780,3.7551634,4.0
781,5.788425,9.0
782,5.1790195,6.0
783,4.9328036,3.0
784,4.108128,5.0
785,4.084087,7.0
786,6.451535,6.0
787,4.254989,0.0
788,6.0296216,10.0
789,6.135203,5.0
790,1.4823911,0.0
791,3.5484467,0.0
792,7.2974014,11.0
793,2.9017959,0.0
794,0.46763664,0.0
795,5.650738,2.0
796,0.46763664,0.0
797,4.041988,7.0
798,5.9022193,9.0
799,2.8089201,6.0
800,4.4148765,1.0
801,3.2052774,1.0
802,7.401438,12.0
803,1.1417458,0.0
804,0.46763664,0.0
805,9.505517,6.0
806,5.560799,3.0
807,0.98045474,0.0
808,5.415143,11.0
809,4.2390275,7.0
810,6.9803925,6.0
811,4.3044987,2.0
812,7.334224,0.0
813,5.988966,9.0
814,0.46763664,0.0
815,4.8116684,14.0
816,8.019121,10.0
817,5.1647434,6.0
818,7.4966445,9.0
819,2.358434,1.0
820,5.21734,7.0
821,4.0662823,1.0
822,4.8927784,4.0
823,2.2496417,0.0
824,0.46763664,0.0
825,6.105741,9.0
826,6.2983522,4.0
827,4.242076,11.0
828,5.846309,0.0
829,4.6245046,4.0
830,1.4892881,0.0
831,4.93448,6.0
832,2.080336,0.0
833,5.619644,7.0
834,5.9595633,5.0
835,2.5192683,5.0
836,3.6584456,8.0
837,2.787949,0.0
838,3.229337,6.0
839,6.970959,11.0
840,3.0387108,1.0
841,2.408203,0.0
842,5.324855,7.0
843,7.2061553,0.0
844,4.39869,8.0
845,5.415058,4.0
846,5.5525274,0.0
847,6.0752335,4.0
848,4.887504,2.0
849,5.3867936,12.0
850,6.9194045,11.0
851,3.3528967,0.0
852,6.068217,11.0
853,9.22413,10.0
854,2.5276,0.0
855,2.2496417,0.0
856,4.164117,0.0
857,7.051396,14.0
858,6.753892,23.0
859,5.921884,7.0
860,7.9443693,11.0
861,5.3348646,5.0
862,5.37729,0.0
863,1.707098,0.0
864,6.262097,7.0
865,3.4555485,0.0
866,5.0484953,4.0
867,7.7649775,10.0
868,3.8701942,3.0
869,3.1391444,1.0
870,0.46763664,0.0
871,3.912001,4.0
872,6.183999,1.0
873,6.927317,10.0
874,5.6582837,8.0
875,2.7820637,0.0
876,5.400012,2.0
877,4.539136,3.0
878,6.727956,7.0
879,7.9359837,12.0
880,4.09768,6.0
881,6.6825943,3.0
882,3.973519,5.0
883,5.5538464,6.0
884,0.46763664,0.0
885,0.46763664,13.0
886,3.5549583,9.0
887,6.545271,13.0
888,2.7677362,4.0
889,2.478741,0.0
890,4.0138164,0.0
891,2.4610257,4.0
892,6.9286723,16.0
893,6.3668175,5.0
894,0.46763664,0.0
895,5.1073174,10.0
896,4.697237,0.0
897,5.397036,5.0
898,0.46763664,0.0
899,6.191178,10.0
900,7.2642,1.0
901,6.675779,13.0
902,2.2663224,0.0
903,5.1935115,0.0
904,6.4493237,3.0
905,5.8255806,4.0
906,5.0077457,4.0
907,4.4117103,7.0
908,3.0752323,0.0
909,2.27023,4.0
910,4.0538244,1.0
911,6.7022433,4.0
912,6.1296277,5.0
913,5.0984073,2.0
914,3.633394,4.0
915,3.5945768,3.0
916,3.2261171,9.0
917,4.477801,1.0
918,5.928711,5.0
919,7.0025835,9.0
920,5.1418695,4.0
921,5.017125,3.0
922,2.2496417,0.0
923,5.0278025,3.0
924,3.4380372,1.0
925,2.2496417,0.0
926,5.270211,1.0
927,7.6649885,10.0
928,6.8907986,5.0
929,5.936256,9.0
930,6.962753,0.0
931,4.606156,1.0
932,7.1302614,12.0
933,6.433008,6.0
934,3.7351377,1.0
935,1.6961591,3.0
936,3.7959855,0.0
937,4.02702,3.0
938,4.041374,8.0
939,4.666486,6.0
940,4.1109877,8.0
941,5.183779,3.0
942,5.0707626,9.0
943,5.2013702,1.0
944,0.46763664,0.0
945,5.205656,2.0
946,4.7025785,4.0
947,5.4919677,2.0
948,5.4630013,9.0
949,7.3223968,27.0
950,1.5976675,0.0
951,0.46763664,0.0
952,4.4068494,3.0
953,2.2663224,0.0
954,4.6204348,4.0
955,3.9164665,5.0
956,3.6890926,2.0
957,2.2496417,0.0
958,2.5780227,1.0
959,2.6816757,0.0
960,6.1715684,13.0
961,4.325115,3.0
962,6.2483025,4.0
963,4.4246273,1.0
964,2.9548461,0.0
965,4.2269835,1.0
966,3.145116,3.0
967,6.4581532,12.0
968,4.5604143,0.0
969,3.8258402,1.0
970,3.6508336,0.0
971,6.2382007,1.0
972,4.736077,4.0
973,3.7877934,4.0
974,1.1951668,2.0
975,5.4456964,9.0
976,6.2085586,9.0
977,2.2663224,0.0
978,4.6865363,0.0
979,5.1666837,5.0
980,1.4199852,0.0
981,6.768315,9.0
982,2.5897317,0.0
983,3.9340575,8.0
984,4.7274733,3.0
985,0.46763664,0.0
986,4.9525123,3.0
987,4.257369,0.0
988,6.367306,3.0
989,2.384303,2.0
990,4.2015595,0.0
991,7.2367597,10.0
992,4.907143,3.0
993,2.2496417,0.0
994,1.7323995,0.0
995,0.46763664,0.0
996,6.2993836,9.0
997,6.975819,10.0
998,5.6570063,11.0
999,6.3481517,7.0
1000,4.132935,1.0
1001,5.6518097,8.0
1002,5.8973584,8.0
1003,2.7931213,3.0
1004,6.517449,16.0
1005,2.2564838,4.0
1006,3.5743968,14.0
1007,7.726425,14.0
1008,0.46763664,0.0
1009,6.568051,16.0
1010,5.6878867,3.0
1011,4.0775027,0.0
1012,5.800127,1.0
1013,7.1084013,6.0
1014,0.46763664,0.0
1015,4.9643517,3.0
1016,7.320556,16.0
1017,6.484894,4.0
1018,2.2496417,0.0
1019,3.6542053,0.0
1020,6.121158,12.0
1021,3.6755931,0.0
1022,5.033694,6.0
1023,2.2617185,13.0
1024,5.4736395,6.0
1025,6.1379805,5.0
1026,3.092573,0.0
1027,1.3551564,2.0
1028,0.46763664,0.0
1029,5.4844675,5.0
1030,5.9242425,10.0
1031,4.7343907,3.0
1032,3.0301106,4.0
1033,4.3626895,3.0
1034,3.5243373,10.0
1035,8.595721,12.0
1036,5.4026237,8.0
1037,4.988208,9.0
1038,5.0535345,5.0
1039,0.46763664,0.0
1040,5.679823,8.0
1041,3.9301913,4.0
1042,3.846752,3.0
1043,4.8213606,1.0
1044,4.580593,1.0
1045,4.961645,1.0
1046,4.8652606,18.0
1047,2.0629122,2.0
1048,5.6489663,4.0
1049,6.8719487,10.0
1050,5.7523584,6.0
1051,1.1514974,0.0
1052,4.4690514,0.0
1053,3.6284134,5.0
1054,2.065942,0.0
1055,7.6652417,9.0
1056,2.6636553,0.0
1057,3.5054467,3.0
1058,1.6217458,0.0
1059,1.6760837,0.0
1060,4.8319435,11.0
1061,3.2404392,2.0
1062,1.7323995,0.0
1063,4.996047,7.0
1064,3.4811761,4.0
1065,4.000678,5.0
1066,4.8736057,4.0
1067,5.6625466,2.0
1068,7.7604694,10.0
1069,1.7323995,6.0
1070,2.5190547,0.0
1071,4.235526,4.0
1072,5.2548537,1.0
1073,1.4183758,1.0
1074,5.468804,5.0
1075,4.6943574,8.0
1076,2.9032898,2.0
1077,4.1597,2.0
1078,4.574323,3.0
1079,7.745698,9.0
1080,5.750781,3.0
1081,3.5019004,0.0
1082,3.8904035,1.0
1083,3.6062186,0.0
1084,5.1665425,0.0
1085,3.851516,9.0
1086,1.4183758,2.0
1087,2.2496417,2.0
1088,0.46763664,1.0
1089,4.1232886,7.0
1090,5.1521444,1.0
1091,5.7402215,2.0
1092,0.46763664,0.0
1093,5.634112,0.0
1094,4.77432,2.0
1095,6.465638,2.0
1096,1.3551564,0.0
1097,3.1333306,0.0
1098,5.8250484,9.0
1099,0.46763664,0.0
1100,6.843552,11.0
1101,4.7582164,4.0
1102,6.4821134,0.0
1103,0.46763664,4.0
1104,3.8807614,5.0
1105,5.4619603,6.0
1106,3.482695,2.0
1107,4.688277,1.0
1108,0.46763664,0.0
1109,6.7026906,11.0
1110,3.742645,13.0
1111,5.14719,6.0
1112,0.46763664,0.0
1113,4.3287454,0.0
1114,2.6054044,7.0
1115,2.6043882,8.0
1116,0.46763664,0.0
1117,6.803192,4.0
1118,2.3748686,0.0
1119,4.7086883,5.0
1120,3.3139188,0.0
1121,1.1951668,2.0
1122,5.956122,7.0
1123,8.648333,11.0
1124,6.0766764,6.0
1125,4.6745496,5.0
1126,3.955249,3.0
1127,5.158563,4.0
1128,6.201023,10.0
1129,4.7248487,0.0
1130,5.0173573,2.0
1131,5.458006,11.0
1132,6.235453,10.0
1133,3.7923539,3.0
1134,1.4199852,0.0
1135,5.793375,9.0
1136,5.030194,1.0
1137,2.8161228,0.0
1138,4.786646,2.0
1139,5.10324,8.0
1140,0.46763664,0.0
1141,4.457677,3.0
1142,1.7729758,0.0
1143,4.217655,8.0
1144,2.2063298,2.0
1145,4.8270955,3.0
1146,0.46763664,0.0
1147,4.298993,1.0
1148,5.7644677,8.0
1149,4.5668187,6.0
1150,7.4012685,0.0
1151,6.9736834,6.0
1152,0.46763664,0.0
1153,4.492428,6.0
1154,7.2251835,0.0
1155,5.6406646,8.0
1156,4.736319,1.0
1157,3.5905135,6.0
1158,7.138576,5.0
1159,6.131374,10.0
1160,6.110812,4.0
1161,4.2161245,8.0
1162,4.165092,1.0
1163,4.775055,8.0
1164,0.46763664,0.0
1165,7.672758,6.0
1166,6.829879,3.0
1167,3.4341123,0.0
1168,4.5673094,10.0
1169,3.4367247,0.0
1170,6.9248714,0.0
1171,4.308421,5.0
1172,4.5701017,2.0
1173,5.3321986,6.0
1174,3.9565275,3.0
1175,0.46763664,0.0
1176,3.5931208,0.0
1177,5.199648,4.0
1178,4.37329,12.0
1179,7.966799,7.0
1180,4.414428,0.0
1181,4.044104,0.0
1182,5.6289206,11.0
1183,2.3809483,1.0
1184,3.7434833,6.0
1185,4.702292,0.0
1186,4.0918903,1.0
