user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
14,forgetful_responsive,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0.2853815553021309,0.90769586000616,0.2415462177643212,0.0589472844133847,0.5269277730664521,0.9666431444195448
15,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7722761037158852,0.9645840226651652,0.0278579998150726,0.0293932525832005,0.8001341035309578,0.99
16,intermittent_unstable,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0.4352271259853377,0.5500612866947677,0.1524446344856592,0.1309109327702199,0.587671760470997,0.6809722194649876
17,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2341562397552939,0.0687141951679816,0.0,0.0787141951679816,0.2341562397552939
18,incentive_dependent,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.1542129143626915,0.329052519714,0.4332882443313011,0.2156849332743773,0.5875011586939927,0.5447374529883773
19,forgetful_responsive,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0.3151804884491,0.8755642357483537,0.227686772088832,0.1244357642516462,0.5428672605379321,0.99
20,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0.7443937825040687,0.9120574813006216,0.024415634585913,0.0,0.7688094170899819,0.9120574813006216
21,incentive_dependent,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.2042689522760314,0.3130028186662791,0.3727049197902733,0.1823976514193898,0.5769738720663047,0.4954004700856689
22,intermittent_unstable,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0.3744367415763658,0.4976025941996836,0.1507489015814574,0.0915185316037252,0.5251856431578232,0.5891211258034089
23,incentive_dependent,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.2589307274916523,0.4329464315921119,0.3865883176862623,0.2070366525248384,0.6455190451779147,0.6399830841169504
24,incentive_dependent,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1832071264254083,0.2757171304114204,0.3834105341980821,0.1874907702192841,0.5666176606234904,0.4632079006307046
25,habit_forming_candidate,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.2126011031877934,0.7926571418241987,0.1145287544754819,0.0,0.3271298576632754,0.7926571418241987
26,highly_compliant,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6992896561014954,0.9229318188025288,0.039174435167021,0.0113048319007237,0.7384640912685164,0.9342366507032526
27,forgetful_responsive,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0.3879437805918458,0.8402540248627519,0.2312363958885271,0.0731751552866637,0.6191801764803729,0.9134291801494157
28,habit_forming_candidate,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0.3181501315789981,0.856790073596021,0.1022995519818845,0.0272175449069394,0.4204496835608826,0.8840076185029605
29,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7474191044700312,0.99,0.0414291657050246,0.01,0.7888482701750559,0.99
30,habit_forming_candidate,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0.1616872145966716,0.7617639143737017,0.0978400369682823,0.0367743112084226,0.2595272515649539,0.7985382255821243
31,intermittent_unstable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2725592193628987,0.433854077440509,0.1808773281075857,0.0367544324351991,0.4534365474704844,0.4706085098757081
32,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0.7517181157141581,0.9842430152106756,0.0656653888147236,0.0157569847893244,0.8173835045288818,0.99
33,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0.416608013108237,0.827047664526004,0.2324836840659352,0.1311829335955089,0.6490916971741721,0.9582305981215128
34,habit_forming_candidate,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0.2869473500756251,0.8784693560990133,0.0534275179599066,0.0578677977802818,0.3403748680355317,0.9363371538792952
35,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2097279549704753,0.0445265348956454,0.0,0.0545265348956454,0.2097279549704753
36,forgetful_responsive,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0.3077576418613965,0.7958424127316176,0.2607349946831893,0.1160627881247906,0.5684926365445858,0.9119052008564082
37,forgetful_responsive,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0.3018253039517163,0.8404870599178781,0.292442658690134,0.1099317185419928,0.5942679626418503,0.950418778459871
38,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0.0907413919154871,0.8026320156593805,0.0940755108634844,0.0232580748858088,0.1848169027789716,0.8258900905451892
39,intermittent_unstable,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0.454097364265139,0.5221911417072896,0.1528996083048479,0.0983782101963979,0.606996972569987,0.6205693519036876
40,forgetful_responsive,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2699373002548532,0.8424266849071746,0.3004243595393657,0.0675390711324364,0.5703616597942189,0.9099657560396112
41,intermittent_unstable,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0.4124019832179549,0.5177403424619856,0.1390424132416685,0.0798604129832459,0.5514443964596234,0.5976007554452316
42,forgetful_responsive,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3453224281673417,0.7901050359773528,0.2365861553448498,0.1281786762285772,0.5819085835121915,0.91828371220593
43,forgetful_responsive,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0.3903028953530145,0.8344431890303037,0.2394313879635032,0.02553002849081,0.6297342833165177,0.8599732175211137
44,incentive_dependent,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.2110851260773953,0.2964376845963689,0.3508483253157727,0.1540347454233308,0.5619334513931682,0.4504724300196998
45,incentive_dependent,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0.2990271539066692,0.3967554644351281,0.3865441160789454,0.197532729462018,0.6855712699856147,0.5942881938971462
46,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0241286289798757,0.1995887924926219,0.0342138642617796,0.0570750165751627,0.0583424932416554,0.2566638090677847
47,forgetful_responsive,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0.3823658661733969,0.8166000470637105,0.230464641489815,0.1054028486309686,0.6128305076632119,0.9220028956946792
48,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.058264194436383,0.1166320822122585,0.0884012371484712,0.0306315600232701,0.1466654315848543,0.1472636422355287
49,forgetful_responsive,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3520016750679838,0.941223441642221,0.2161346602471591,0.0347150092260344,0.568136335315143,0.9759384508682556
50,habit_forming_candidate,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.2302555843144947,0.8439062132110794,0.0930099095127779,0.0663119506503314,0.3232654938272726,0.9102181638614107
51,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.198158781879612,0.0817154885411074,0.0725819757816994,0.0917154885411073,0.2707407576613115
52,incentive_dependent,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1898115290848169,0.3201159901857622,0.4159595368737074,0.1818183153704418,0.6057710659585243,0.501934305556204
53,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2941214959086539,0.0429840344391206,0.0395096190030705,0.0529840344391207,0.3336311149117245
54,forgetful_responsive,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0.3653773890113035,0.8114328946029499,0.2603477102843066,0.1159817506450746,0.6257250992956102,0.9274146452480244
55,intermittent_unstable,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0.3877660805748124,0.5496697747310025,0.1328822407944368,0.0578270344393532,0.5206483213692492,0.6074968091703558
56,highly_compliant,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0.76189901928434,0.9045338026468914,0.017500428329528,0.0259685818374437,0.779399447613868,0.9305023844843352
57,incentive_dependent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1708825558796394,0.3623064001636166,0.4393930763895542,0.1763434593848965,0.6102756322691937,0.5386498595485132
58,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0.3482333248966807,0.8984534767907308,0.2314354020491335,0.0738702805134827,0.5796687269458143,0.9723237573042136
59,forgetful_responsive,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0.3061139328422983,0.7768565694789377,0.2436935836551645,0.0233644901459223,0.5498075164974628,0.80022105962486
60,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2694367647353806,0.0697303547836945,0.0010166974004926,0.0797303547836945,0.2704534621358732
61,forgetful_responsive,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0.3012417158421784,0.76120278750391,0.2719473455946956,0.1251721827729809,0.573189061436874,0.886374970276891
62,incentive_dependent,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0.2798924996874445,0.3950142994910519,0.3974457039182666,0.1868438313736991,0.6773382036057112,0.581858130864751
63,highly_compliant,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.672129841417478,0.9554406264552636,0.0,0.0,0.672129841417478,0.9554406264552636
64,forgetful_responsive,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.3592294585529677,0.8396289020071677,0.2271666504831919,0.0762628932925396,0.5863961090361597,0.9158917952997072
65,intermittent_unstable,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.4177038799813219,0.4868813797110196,0.1389830617874726,0.0836435561589993,0.5566869417687945,0.570524935870019
66,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.1390062977341445,0.9088361558854696,0.0781360175348021,0.0,0.2171423152689466,0.9088361558854696
67,forgetful_responsive,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0.3943209304570015,0.8999079524485645,0.2114708380030348,0.1000920475514355,0.6057917684600364,0.99
68,forgetful_responsive,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0.423878157494349,0.8180308481642041,0.2367796776628703,0.1385235087817559,0.6606578351572193,0.95655435694596
69,forgetful_responsive,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0.3198910785124446,0.8461267204769933,0.2644581432403974,0.1239865151767503,0.584349221752842,0.9701132356537436
70,forgetful_responsive,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0.3511380356858873,0.8055244885797972,0.207058475544737,0.0702856067853111,0.5581965112306243,0.8758100953651083
71,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8804632762765326,0.99,0.0118427741786687,0.0,0.8923060504552014,0.99
72,forgetful_responsive,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0.2936457026987856,0.7506962971519613,0.2994069062169026,0.0344236260451926,0.5930526089156882,0.7851199231971538
73,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7169094188733525,0.8945934633997873,0.0515938844158733,0.0,0.7685033032892258,0.8945934633997873
74,habit_forming_candidate,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.1950931682569688,0.8482577146832516,0.1002313259176171,0.0466234775880534,0.2953244941745859,0.8948811922713051
75,forgetful_responsive,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0.3441039317596513,0.7536521311099945,0.2351245178845131,0.1251153118437288,0.5792284496441644,0.8787674429537233
76,forgetful_responsive,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3662121141673271,0.765156236605111,0.2265433390453875,0.0727055702545455,0.5927554532127146,0.8378618068596565
77,forgetful_responsive,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0.3900689442664314,0.7725349440303465,0.3302926814571306,0.0461260688288676,0.7203616257235621,0.8186610128592142
78,forgetful_responsive,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0.3883515284691693,0.7192209381098074,0.2876829695987778,0.1364762968144529,0.6760344980679472,0.8556972349242603
79,incentive_dependent,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0.1673316014955372,0.3163877608965125,0.3858900425627157,0.2123029034999136,0.553221644058253,0.5286906643964262
80,forgetful_responsive,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0.344798884548431,0.7178912024022828,0.2750206019765093,0.0668314610806778,0.6198194865249402,0.7847226634829606
81,habit_forming_candidate,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1887864662939396,0.7946579094691417,0.1141048515434769,0.0244895190564915,0.3028913178374165,0.8191474285256333
82,forgetful_responsive,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3837758407127612,0.8224140079005112,0.2506664302929925,0.1527683517402832,0.6344422710057538,0.9751823596407944
83,intermittent_unstable,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0.4198248450945133,0.4851521595730184,0.1604401553750677,0.0548751207957838,0.5802650004695811,0.5400272803688023
84,incentive_dependent,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.1967989681530377,0.3093567962862653,0.454220510678147,0.1991332187016046,0.6510194788311847,0.5084900149878699
85,forgetful_responsive,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0.3125727997569804,0.7723673545143136,0.2428383357835367,0.0929263651777061,0.5554111355405171,0.8652937196920197
86,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0.2488763888106024,0.8259054172964654,0.0974415112997668,0.06265314800306,0.3463179001103692,0.8885585652995255
87,disengaged_nonresponsive,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.063028236259751,0.1833345685669027,0.0,0.0359185148405276,0.063028236259751,0.2192530834074304
88,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.7379621893945327,0.9365848185657828,0.070197485006714,0.0,0.8081596744012467,0.9365848185657828
89,habit_forming_candidate,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1777838165532859,0.99,0.0854590363927253,0.0,0.2632428529460113,0.99
90,incentive_dependent,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.2683773545851781,0.3750448618189286,0.3395590543458465,0.1446624632168741,0.6079364089310246,0.5197073250358027
91,habit_forming_candidate,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0.222775305856015,0.8060380412932378,0.0695567296817287,0.0437226609433241,0.2923320355377438,0.8497607022365619
92,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0.2341691518080418,0.329395214253141,0.418340025650551,0.2148028546132845,0.6525091774585928,0.5441980688664256
93,habit_forming_candidate,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.124662716556249,0.8022909549559095,0.0366889972434984,0.0185075741075365,0.1613517137997475,0.8207985290634461
94,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.3322796968755447,0.0120928445283364,0.0,0.0220928445283364,0.3322796968755447
95,habit_forming_candidate,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2214692515818757,0.8617346345482513,0.1069859293908003,0.0617296051324632,0.328455180972676,0.9234642396807146
96,intermittent_unstable,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0.4143324459134415,0.5115326546997152,0.1761543854463749,0.0311207731391069,0.5904868313598164,0.5426534278388222
97,forgetful_responsive,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.370794769552153,0.7512637510209311,0.2426998663714332,0.1093622571802687,0.6134946359235863,0.8606260082011998
98,habit_forming_candidate,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0.2258351528757321,0.805663095378393,0.1185871341249631,0.0,0.3444222870006952,0.805663095378393
99,forgetful_responsive,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0.4164515469308128,0.8014799338827491,0.246449627504788,0.0521984002403423,0.6629011744356008,0.8536783341230914
100,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6734353264912575,0.9465447235523552,0.0945551084333089,0.0534552764476449,0.7679904349245664,0.99
101,habit_forming_candidate,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0.1560907985552947,0.8107535410677265,0.0374361153192274,0.0438196963915874,0.1935269138745221,0.8545732374593139
102,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7808564111369667,0.9859096358827808,0.038095770280257,0.002553653293844,0.8189521814172237,0.9884632891766248
103,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.3842311741378727,0.0677740645053696,0.0,0.0777740645053696,0.3842311741378727
104,intermittent_unstable,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0.4935972915885001,0.5020909046074282,0.1865784047361057,0.1086388521403222,0.6801756963246058,0.6107297567477504
105,intermittent_unstable,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0.4332732739557079,0.5695692730990559,0.1662496591294126,0.0977695646439026,0.5995229330851206,0.6673388377429585
106,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0.3813205267316871,0.8359499080357853,0.2746405397856408,0.1326431901080961,0.6559610665173279,0.9685930981438814
107,disengaged_nonresponsive,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0750909418062373,0.2462978449448157,0.0190383632631352,0.0,0.0941293050693725,0.2462978449448157
108,intermittent_unstable,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0.413575652410188,0.6059404568742369,0.1788531821323274,0.0573516409088668,0.5924288345425155,0.6632920977831037
109,forgetful_responsive,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0.3768219659095959,0.7713847769389992,0.2586582550107476,0.0893335326320099,0.6354802209203435,0.8607183095710091
