user_id,pto_pred,target
252,4.2077317,1
253,5.852593,4
254,1.1301512,0
255,0.4702112,2
256,5.9070125,3
257,4.7696786,6
258,4.8796244,5
259,2.3878357,3
260,3.3566442,6
261,5.4772606,1
262,5.539635,5
263,2.756446,12
264,5.3419585,1
265,6.2651176,4
266,7.905068,7
267,3.570227,5
268,4.7158427,2
269,4.9603133,10
270,7.5546827,11
271,0.4702112,0
272,5.532125,4
273,5.9520106,8
274,4.4096603,1
275,5.7960124,11
276,6.169801,8
277,7.8872485,6
278,3.9539595,6
279,4.003066,3
280,3.4547808,0
281,7.345125,2
282,4.682923,3
283,3.7023866,9
284,2.6621132,0
285,9.606193,1
286,4.3690333,10
287,3.2360198,7
288,7.994285,2
289,6.4803166,8
290,6.4513927,8
291,3.650579,3
292,3.768574,4
293,4.360414,2
294,8.569131,6
295,0.4702112,0
296,6.7207255,12
297,3.843651,0
298,0.4702112,0
299,4.13522,3
300,6.790526,2
301,0.4702112,0
302,1.2735691,11
303,4.7960563,3
304,3.2385488,9
305,2.9949844,2
306,3.3647192,0
307,3.0820003,0
308,4.3957896,0
309,3.4934587,3
310,5.6851482,1
311,0.4702112,0
312,4.25349,6
313,7.90544,8
314,7.8040023,11
315,4.333637,5
316,3.7907524,1
317,5.4860225,0
318,4.732963,4
319,0.4702112,0
320,3.005958,5
321,3.3919742,8
322,3.5951867,0
323,4.1531186,3
324,7.1198115,1
325,6.041721,3
326,0.7848078,0
327,3.64377,4
328,2.5948923,0
329,5.547461,4
330,5.877935,3
331,5.2507377,9
332,3.1143944,0
333,5.80825,7
334,6.018288,5
335,6.048906,2
336,3.5010064,5
337,8.237124,7
338,1.6142677,0
339,5.1293206,4
340,3.9240065,3
341,0.4702112,0
342,2.9574132,0
343,2.3878357,1
344,5.6006274,1
345,3.2129045,0
346,5.8071303,1
347,2.951936,0
348,3.9006531,6
349,6.361398,2
350,8.28262,10
351,5.423878,8
352,5.316586,10
353,1.2159476,0
354,1.7746574,0
355,5.60321,7
356,7.8025355,5
357,0.4702112,0
358,6.55729,5
359,1.66068,0
360,3.0053644,4
361,3.557471,3
362,7.1969686,12
363,4.0651054,3
364,0.8643825,0
365,2.814606,7
366,5.9427114,2
367,6.6269264,2
368,6.8942804,2
369,5.776811,7
370,5.053824,4
371,5.811467,8
372,1.3222452,0
373,4.0871906,3
374,5.4249434,5
375,1.5909108,0
376,8.225152,1
377,4.626257,4
378,4.0352483,9
379,4.0146527,0
380,5.638258,4
381,4.651717,12
382,2.1086545,1
383,5.092127,5
384,6.3946114,4
385,5.395244,7
386,4.463141,4
387,4.310428,8
388,4.7779994,3
389,8.82549,12
390,5.895244,4
391,2.3878357,1
392,2.3878357,0
393,4.406347,7
394,2.3878357,1
395,2.3878357,4
396,0.4702112,0
397,5.8178043,6
398,5.297145,9
399,9.36582,9
400,7.4708896,6
401,4.9306283,8
402,7.346928,12
403,4.683039,0
404,4.8088465,11
405,4.6647744,0
406,3.0245976,12
407,4.7774625,2
408,1.7818661,1
409,8.438146,9
410,0.4702112,0
411,5.05288,8
412,6.366725,3
413,3.233657,2
414,2.3878357,14
415,5.8469853,14
416,2.3878357,0
417,4.9169755,3
418,0.4702112,0
419,6.806459,3
420,4.5788503,12
421,7.3183966,8
422,5.8176656,3
423,4.6296988,2
424,5.707974,8
425,0.4702112,0
426,5.8681164,1
427,7.24747,8
428,3.8314965,13
429,3.59671,4
430,3.620458,0
431,5.433193,0
432,3.9004433,12
433,7.4574313,7
434,3.987913,6
435,3.7214758,7
436,5.3153896,1
437,4.29346,4
438,3.9950752,2
439,9.289773,8
440,0.4702112,0
441,3.6499622,6
442,1.2983462,2
443,3.9906619,0
444,2.6146278,7
445,5.9188104,11
446,3.9205205,3
447,5.3518023,3
448,6.5773,12
449,5.812687,3
450,3.5704525,0
451,0.4702112,0
452,6.120911,8
453,5.363501,2
454,8.238021,15
455,6.447318,11
456,2.7470558,5
457,6.689572,5
458,6.3176384,14
459,2.6366704,0
460,7.7455454,5
461,6.1900935,6
462,3.8621845,4
463,7.845874,6
464,4.5268264,0
465,3.100471,5
466,5.1137204,4
467,2.1414707,1
468,2.908779,6
469,4.622847,1
470,5.6640954,9
471,2.3878357,1
472,6.759007,8
473,4.873358,3
474,0.4702112,0
475,0.4702112,0
476,1.6199007,3
477,6.4492574,8
478,1.1047195,2
479,0.37915015,0
480,9.260177,10
481,4.67493,4
482,7.4050765,2
483,2.9255755,13
484,2.052409,0
485,7.7665296,5
486,3.0001972,1
487,6.0467367,6
488,7.5340095,11
489,6.029264,6
490,2.456416,2
491,3.7397385,1
492,2.3878357,0
493,4.7220626,4
494,5.682674,3
495,7.980845,7
496,5.0439563,8
497,5.0886827,16
498,6.8736606,4
499,3.5172954,2
500,3.7289884,5
501,4.238639,3
502,8.197155,8
503,8.163152,11
504,1.1081226,1
505,2.3878357,0
506,2.2116368,10
507,4.3329396,6
508,5.73266,3
509,1.8064388,0
510,1.0665604,0
511,9.666473,16
512,1.7822309,5
513,0.4702112,0
514,1.0087638,0
515,4.403768,0
516,6.2155786,8
517,6.45973,4
518,4.931118,3
519,8.334134,4
520,4.6848307,1
521,0.4702112,0
522,2.8522618,2
523,3.3395207,8
524,2.775714,1
525,3.7499888,1
526,2.984793,1
527,3.9967175,7
528,3.5882626,0
529,5.907171,7
530,4.894549,10
531,4.2197027,10
532,7.0198693,16
533,5.405518,1
534,5.295961,2
535,4.21678,10
536,4.4552946,0
537,1.5704701,0
538,2.3878357,0
539,6.9962206,10
540,1.045183,0
541,1.8109938,0
542,5.9489117,12
543,4.6145988,0
544,3.5660076,5
545,7.2688603,11
546,2.0612464,3
547,3.384514,0
548,5.904706,1
549,3.8155115,0
550,4.9871097,4
551,6.3132873,18
552,6.762073,10
553,6.750256,0
554,7.1067553,5
555,0.4702112,0
556,9.714185,14
557,7.4276204,4
558,5.6064367,4
559,2.7168744,0
560,5.351642,1
561,4.991358,5
562,5.669888,8
563,3.3966208,4
564,2.4074728,1
565,4.9649277,5
566,6.809582,13
567,7.2776704,9
568,6.5809875,2
569,1.3409296,0
570,4.845384,3
571,3.404257,0
572,2.0860138,0
573,5.038259,11
574,0.4702112,0
575,3.5444272,1
576,5.590479,4
577,4.4600606,3
578,3.243591,0
579,4.9690657,8
580,6.078443,8
581,5.492885,2
582,4.892467,7
583,4.372023,14
584,4.208339,6
585,6.2543845,10
586,4.790439,2
587,4.2451634,2
588,1.1236496,0
589,9.150946,5
590,5.0325346,2
591,6.8869333,0
592,6.3205194,4
593,4.4152412,3
594,5.4568744,8
595,3.0150547,8
596,7.0542703,10
597,6.149863,1
598,4.728921,2
599,2.3558218,9
600,6.192638,10
601,5.676636,5
602,6.465239,9
603,4.304911,8
604,4.510345,7
605,5.9507303,14
606,0.4702112,1
607,4.9422646,11
608,5.3766026,11
609,4.476395,5
610,5.1717553,5
611,7.571249,9
612,1.1047195,1
613,2.647008,6
614,4.496661,2
615,3.1132472,5
616,0.4702112,0
617,6.1161075,4
618,7.018602,6
619,5.8943152,5
620,6.0198503,11
621,0.9430285,0
622,4.985078,4
623,2.3878357,1
624,9.457479,14
625,4.324308,11
626,4.9282556,1
627,0.4702112,0
628,0.4702112,2
629,4.370657,5
630,4.8086915,0
631,8.240899,5
632,6.078363,7
633,7.043022,9
634,3.1883252,5
635,8.034991,14
636,9.318492,12
637,4.0620008,4
638,3.1699235,0
639,6.0418067,5
640,0.4702112,0
641,3.7842705,1
642,2.1367311,0
643,5.7619395,6
644,1.6147206,4
645,4.112928,11
646,2.3878357,4
647,2.506608,13
648,4.780199,1
649,8.052193,8
650,0.4702112,2
651,3.5918972,0
652,7.9730864,9
653,2.3878357,5
654,1.1081226,0
655,6.867313,7
656,3.195064,0
657,0.4702112,0
658,5.7267995,7
659,4.904673,6
660,8.505858,5
661,3.8643217,0
662,4.566678,2
663,4.0906744,3
664,0.4702112,1
665,5.757653,4
666,0.4702112,0
667,5.843744,6
668,6.3223476,6
669,5.2836843,5
670,2.506608,0
671,3.1300173,0
672,7.633177,0
673,0.4702112,0
674,2.4934194,4
675,1.3405288,3
676,3.7718883,6
677,5.159287,1
678,2.645097,0
679,6.6287417,0
680,8.327916,14
681,6.580223,3
682,0.4702112,2
683,7.9760537,2
684,5.1841645,5
685,0.78055155,0
686,0.4702112,0
687,6.613676,8
688,4.260949,3
689,0.4702112,0
690,5.6516223,3
691,3.9704154,1
692,4.0053196,1
693,5.2596235,14
694,7.5937104,4
695,5.643581,3
696,8.114439,11
697,5.016704,10
698,0.4702112,4
699,1.793768,0
700,7.5959496,2
701,7.6210957,17
702,6.164638,3
703,0.4702112,0
704,5.802003,0
705,6.287864,8
706,0.4702112,1
707,1.8122368,1
708,1.3099123,0
709,4.6379204,6
710,3.99144,3
711,6.269488,9
712,7.2910028,2
713,4.4163156,5
714,5.754172,18
715,1.6497362,0
716,5.402687,10
717,2.3558218,6
718,3.027105,4
719,5.5672746,7
720,6.2096515,8
721,8.315248,12
722,6.814894,5
723,6.356586,9
724,7.281343,1
725,4.923626,0
726,4.853069,0
727,6.131355,10
728,7.8427672,5
729,3.4765003,2
730,3.9401822,6
731,6.1886177,13
732,4.6088367,6
733,3.9814374,7
734,2.9768577,1
735,5.300078,2
736,0.4702112,1
737,5.9273605,4
738,7.03532,6
739,1.4520265,0
740,3.5881538,5
741,4.1285977,1
742,4.9145446,7
743,4.196259,1
744,7.9228215,0
745,4.607101,1
746,5.6850257,8
747,8.642601,2
748,0.8428969,0
749,4.9194665,5
750,2.7242842,0
751,7.1486278,8
752,1.7820052,2
753,3.4200833,13
754,7.656674,11
755,3.7106187,10
756,1.0087638,0
757,2.7268672,0
758,1.7912668,0
759,4.9723067,6
760,2.4985378,6
761,7.6160774,2
762,3.2664757,18
763,5.6224656,0
764,4.207093,5
765,8.43155,10
766,7.638887,14
767,6.4456773,8
768,4.1159797,5
769,5.002948,16
770,5.7802806,4
771,4.626101,5
772,5.181298,4
773,0.89299893,0
774,6.0365467,11
775,5.879369,3
776,5.7676873,2
777,1.5196934,1
778,3.9018476,2
779,2.3878357,3
780,4.8098197,0
781,3.8770235,2
782,2.3878357,3
783,7.0153127,4
784,4.947271,9
785,2.8917778,3
786,2.3878357,12
787,4.493334,6
788,6.7710643,4
789,1.1706091,0
790,1.1047195,0
791,4.5812335,4
792,5.096231,4
793,5.4825373,4
794,5.8289237,3
795,5.9364114,9
796,1.5590029,2
797,4.7957983,4
798,5.1080313,0
799,4.0460815,0
800,6.1149793,1
801,8.081055,7
802,2.0297356,11
803,0.4702112,0
804,6.903155,11
805,8.149442,4
806,7.342406,6
807,4.2542615,0
808,6.526303,2
809,3.5744874,6
810,5.9569287,5
811,0.4702112,0
812,0.64105344,0
813,2.3878357,0
814,6.0990567,0
815,2.7698388,0
816,8.650832,12
817,2.4552288,4
818,2.4315853,7
819,8.820644,11
820,2.3530676,1
821,7.4240746,11
822,5.3526673,3
823,1.7189345,0
824,3.9376774,8
825,4.7771173,1
826,3.3322337,5
827,6.838765,12
828,5.661882,2
829,0.4702112,0
830,0.7600321,4
831,4.384265,4
832,5.683219,13
833,2.3878357,0
834,9.385386,10
835,4.5839934,5
836,1.413941,0
837,4.1927414,6
838,3.6115243,3
839,0.4702112,0
840,5.7273955,0
841,4.4154487,1
842,4.465318,8
843,0.4702112,0
844,3.5813484,6
845,6.9803925,9
846,6.725674,14
847,7.058492,9
848,3.99242,16
849,7.113368,14
850,4.5257745,3
851,4.160454,13
852,4.3731265,5
853,4.8227863,2
854,1.0416787,1
855,7.481995,11
856,4.5157733,5
857,3.7902567,4
858,3.6323848,3
859,3.627468,6
860,7.383314,2
861,0.4702112,3
862,2.0182936,0
863,3.721946,7
864,4.6092634,3
865,4.7142777,5
866,7.3806577,9
867,5.664395,3
868,4.880658,10
869,0.37915015,0
870,3.4285917,5
871,4.016232,7
872,5.6344166,9
873,7.238834,11
874,5.9039636,7
875,5.311295,10
876,0.4702112,0
877,3.9682345,4
878,6.19504,7
879,5.6857877,9
880,5.3732996,5
881,6.961391,10
882,0.4702112,0
883,7.8054214,4
884,6.440421,6
885,2.9439135,2
886,5.6895785,12
887,6.4051394,12
888,5.349971,4
889,4.172995,10
890,5.4540973,4
891,8.092458,3
892,8.331747,18
893,6.157355,4
894,4.1793666,7
895,5.1061916,10
896,6.528651,9
897,6.2612185,0
898,4.298962,5
899,4.585544,2
900,4.66968,1
901,6.0985856,5
902,4.0932674,0
903,6.7418656,5
904,5.296971,10
905,4.5504646,3
906,4.230167,0
907,5.9039717,4
908,6.5356617,0
909,5.61207,19
910,5.8982816,1
911,3.5739439,11
912,7.229322,8
913,0.4702112,0
914,2.3878357,0
915,4.491451,4
916,8.766206,1
917,7.933151,8
918,5.7159514,9
919,6.512998,14
920,3.5427897,5
921,4.6965814,6
922,4.8124356,3
923,2.3581772,0
924,1.429142,6
925,3.9223535,5
926,2.6562374,1
927,0.8428969,0
928,0.89299893,0
929,6.094288,16
930,3.5754426,7
931,2.956309,15
932,4.7239165,4
933,9.09582,5
934,0.4702112,0
935,4.210978,3
936,7.5619946,8
937,3.4301846,3
938,4.0995884,2
939,7.499606,0
940,3.4707067,0
941,5.4295588,3
942,4.4433146,6
943,9.012846,11
944,8.155245,6
945,4.5062084,14
946,6.7759233,10
947,4.879827,2
948,0.973535,1
949,3.8767107,1
950,3.7346113,0
951,3.774312,2
952,7.1629815,5
953,7.7311053,8
954,4.5022035,4
955,6.0697923,13
956,4.0727305,2
957,2.146227,0
958,6.2770987,12
959,0.37915015,0
960,4.70135,2
961,2.2903366,1
962,2.9674616,3
963,5.208385,6
964,4.096481,0
965,5.58873,6
966,4.144994,1
967,4.3794403,11
968,1.0087638,0
969,4.4580894,0
970,3.708939,2
971,2.6640997,0
972,6.632831,13
973,7.623443,0
974,5.1043086,4
975,3.821892,0
976,5.526382,12
977,3.2071369,2
978,3.1664035,12
979,5.8915687,1
980,4.4028397,4
981,7.7969966,5
982,4.977501,7
983,7.042143,9
984,3.481459,1
985,6.631295,12
986,6.560552,9
987,7.980441,12
988,7.026069,10
989,6.3507223,11
990,6.8073974,1
991,1.5704701,1
992,0.4702112,0
993,0.4702112,0
994,4.914883,10
995,6.95947,8
996,4.2435718,6
997,5.965464,9
998,2.9912257,3
999,2.2483766,0
1000,5.2789445,5
1001,2.3878357,5
1002,6.7611847,4
1003,3.4505372,6
1004,2.3878357,2
1005,0.4702112,0
1006,5.200035,12
1007,8.217595,5
1008,5.267002,6
1009,5.8637633,12
1010,5.6642966,2
1011,5.8625097,3
1012,7.078076,12
1013,4.5643983,7
1014,3.414702,2
1015,2.8310678,2
1016,0.4936548,1
1017,5.6257606,12
1018,5.0129037,1
1019,6.3698983,13
1020,5.178701,5
1021,3.3166304,7
1022,0.4702112,0
1023,6.628342,14
1024,5.1090627,4
1025,0.4702112,1
1026,4.1386724,10
1027,4.8774686,3
1028,6.615126,8
1029,8.672124,12
1030,3.2130973,11
1031,4.831865,3
1032,4.098641,5
1033,3.6925027,2
1034,3.3445318,6
1035,1.1856904,0
1036,6.971105,4
1037,8.485255,7
1038,2.3878357,0
1039,4.66183,2
1040,6.854221,3
1041,0.4702112,0
1042,5.0729127,2
1043,8.44967,0
1044,0.4702112,1
1045,5.6574273,10
1046,3.1518404,3
1047,1.5376772,0
1048,5.104148,3
1049,3.9405277,5
1050,4.9962125,2
1051,5.0148187,5
1052,6.6144643,10
1053,6.5033,0
1054,0.4702112,0
1055,5.452151,8
1056,1.564279,6
1057,3.940673,5
1058,4.5343738,3
1059,4.2290435,7
1060,0.4702112,0
1061,6.462396,4
1062,3.439221,2
1063,3.914282,2
1064,3.1467772,12
1065,4.059455,3
1066,0.4702112,0
1067,5.9888306,2
1068,3.0966706,0
1069,8.341059,13
1070,2.5250494,0
1071,0.4702112,0
1072,3.7987,0
1073,5.705209,7
1074,2.7948253,2
1075,5.913544,8
1076,2.3878357,0
1077,7.8403606,8
1078,0.4702112,0
1079,3.6277473,6
1080,1.7820052,1
1081,4.480413,0
1082,0.7848078,0
1083,4.1480613,3
1084,3.5432987,4
1085,6.1263814,10
1086,5.0933013,2
1087,4.3295074,5
1088,6.3398643,6
1089,0.91027915,2
1090,1.2245541,1
1091,4.503328,3
1092,7.135753,3
1093,6.995172,7
1094,3.6744676,0
1095,0.8454536,0
1096,4.5124636,3
1097,2.681756,4
1098,1.5196934,1
1099,0.4702112,0
1100,6.357375,6
1101,7.160197,6
1102,6.1379914,3
1103,6.819879,4
1104,6.8646913,8
1105,4.7119646,7
1106,2.5234506,2
1107,7.1039615,8
1108,5.79125,5
1109,4.6004586,5
1110,4.2630115,3
1111,1.9393661,0
1112,5.5446963,0
1113,3.839778,1
1114,5.6718698,1
1115,4.047402,6
1116,3.6653326,2
1117,5.8077326,4
1118,7.257052,3
1119,5.808558,3
1120,0.7848078,1
1121,3.9293518,5
1122,6.380208,4
1123,6.6797624,7
1124,3.7350469,5
1125,5.8118267,8
1126,1.2245541,0
1127,6.5331054,5
1128,5.203548,11
1129,7.4227233,15
1130,2.9534278,2
1131,4.175775,2
1132,5.108421,5
1133,5.7050557,4
1134,7.062911,8
1135,0.4702112,4
1136,6.901631,10
1137,7.66301,4
1138,8.900836,10
1139,5.1595263,9
1140,7.85923,17
1141,4.3536625,4
1142,5.1499667,1
1143,4.9901724,10
1144,4.2372775,6
1145,1.5196934,0
1146,1.9186466,0
1147,7.052246,7
1148,3.0485094,0
1149,6.4655395,4
1150,4.6646304,1
1151,2.2630546,3
1152,2.6593196,0
1153,7.357281,12
1154,6.868544,14
1155,5.6939254,1
1156,8.406916,10
1157,3.9775977,1
1158,5.1603966,12
1159,2.5623214,0
1160,5.718286,9
1161,5.2497487,10
1162,5.7971444,10
1163,6.464893,1
1164,7.139816,2
1165,3.7824397,5
1166,3.6340194,3
1167,1.2552481,0
1168,7.454018,9
1169,5.953474,16
1170,5.713108,0
1171,4.399072,17
1172,1.0637403,0
1173,5.031702,4
1174,8.153295,8
1175,6.2105374,9
1176,5.3290334,4
1177,1.9164029,5
1178,0.8428969,0
1179,5.574596,2
1180,4.378567,0
1181,5.6183257,1
1182,0.4702112,18
1183,6.6533647,11
1184,2.0919394,0
1185,6.9801645,6
1186,6.7341785,14
1187,0.4702112,1
1188,4.411006,6
1189,4.0430903,3
1190,4.923948,8
1191,1.1261456,0
1192,5.0708585,0
1193,6.7144136,6
1194,5.0122294,7
1195,5.0241694,0
1196,5.5434985,1
1197,0.4702112,0
1198,6.290267,11
1199,4.7779384,4
1200,4.849886,2
1201,2.083411,1
1202,4.258685,7
1203,8.478322,1
1204,1.1047195,0
1205,3.303555,5
1206,4.7779994,2
1207,7.197951,13
1208,5.293589,2
1209,1.6816655,3
1210,5.0726914,2
1211,6.924411,5
1212,5.8471746,1
1213,4.6781325,10
1214,5.7456036,5
1215,5.6224656,13
1216,4.268654,3
1217,5.504645,17
1218,4.3302326,0
1219,5.5591908,0
1220,5.194181,5
1221,1.684996,0
1222,4.8904977,3
1223,6.592228,13
1224,5.2150607,2
1225,1.6828268,0
1226,3.656922,0
1227,3.9863052,3
1228,5.283194,6
1229,4.8447423,4
1230,6.289498,2
1231,3.554003,0
1232,4.2181287,5
1233,3.2687023,8
1234,6.05702,15
1235,3.236099,0
1236,2.3878357,7
1237,6.849816,6
1238,6.7088685,1
1239,5.1863713,4
1240,5.877216,6
1241,4.4028506,2
1242,3.271704,5
1243,2.8433094,9
1244,4.6467996,2
1245,0.4702112,0
1246,7.655591,18
1247,5.4772606,2
1248,4.208944,3
1249,4.929294,4
1250,2.3878357,1
1251,5.414868,4
1252,6.846484,10
1253,7.9214783,8
1254,4.7779994,0
1255,1.290326,2
1256,5.690466,3
1257,5.568146,9
1258,1.494468,4
1259,2.3878357,0
1260,3.7883875,5
1261,0.37915015,3
1262,0.38214314,2
1263,4.3437433,5
1264,7.9688272,9
1265,6.346375,3
1266,2.6761296,1
1267,6.0910707,8
1268,5.2816615,3
1269,7.705248,16
1270,4.049685,3
1271,6.335895,2
1272,5.191445,5
1273,4.542918,5
1274,2.0792344,0
1275,3.1522667,0
1276,5.765385,2
1277,4.1209526,2
1278,3.5731647,4
1279,3.3801856,7
1280,4.4320345,12
1281,0.4702112,0
1282,4.685477,4
1283,1.2361623,6
1284,7.467815,9
1285,2.263761,0
1286,0.4702112,0
1287,1.1081226,0
1288,3.3127837,7
1289,2.392596,0
1290,4.0930467,2
1291,5.0002484,7
1292,7.505646,3
1293,5.5726323,4
1294,4.0229077,12
1295,1.1706091,0
1296,5.7460785,10
1297,5.245542,12
1298,7.391561,7
1299,1.2805375,0
1300,9.292128,4
1301,1.0087638,2
1302,5.1320705,6
1303,4.832137,8
1304,2.2041087,2
1305,5.785918,9
1306,1.7168894,0
1307,2.9027138,0
1308,6.468495,4
1309,6.071483,5
1310,4.114347,2
1311,5.502897,11
1312,5.096191,3
1313,8.355416,2
1314,2.3878357,12
1315,5.101752,2
1316,4.350945,2
1317,4.9283805,3
1318,1.715768,0
1319,6.089887,0
1320,2.3878357,0
1321,6.7489552,8
1322,5.033604,6
1323,7.0840316,2
1324,5.078654,5
1325,3.1037292,2
1326,3.4308462,3
1327,0.4702112,0
1328,2.3878357,1
1329,4.6495442,5
1330,0.4702112,0
1331,4.3838463,21
1332,6.089828,10
1333,2.8378973,6
1334,5.3264155,2
1335,5.3195815,2
1336,0.4702112,0
1337,6.7703967,7
1338,8.457955,13
1339,7.2137337,6
1340,3.2932236,3
1341,4.3461156,2
1342,4.3860517,0
1343,6.1488976,4
1344,5.235062,5
1345,6.110185,9
1346,3.032129,10
1347,4.2584314,2
1348,5.465368,2
1349,2.3054552,0
1350,0.973535,1
1351,4.3815885,6
1352,6.462907,11
1353,4.574175,7
1354,3.343113,4
1355,2.3878357,0
1356,7.008926,0
1357,4.2794304,3
1358,5.5877337,6
1359,4.315445,6
1360,5.566112,3
1361,7.225489,9
1362,3.86503,3
1363,5.6973586,1
1364,3.6137097,0
1365,3.9175355,0
1366,3.6446013,2
1367,4.9817963,5
1368,0.4702112,0
1369,4.946669,8
1370,6.6976023,5
1371,1.6184741,0
1372,2.2981417,1
1373,3.1071959,9
1374,3.5684044,0
1375,4.4155354,3
1376,1.8179802,2
1377,4.115356,13
1378,5.1308904,6
1379,4.7251515,5
1380,4.430011,2
1381,4.697601,2
1382,6.5205784,2
1383,4.9130282,4
1384,3.0348418,0
1385,0.68831766,0
1386,4.968285,10
1387,4.074401,3
1388,5.95015,0
1389,6.083733,6
1390,4.656674,4
1391,4.9571385,0
1392,7.6299405,4
1393,4.010073,6
1394,6.8265224,3
1395,2.9357555,1
1396,3.4268627,8
1397,4.8539677,9
1398,2.1598704,0
1399,5.132734,1
1400,5.8657126,3
1401,4.765281,6
1402,1.1706091,2
1403,7.0626726,9
1404,6.181261,14
1405,5.175923,10
1406,6.1427226,3
1407,0.4702112,0
1408,7.5858326,0
1409,4.1053967,3
