user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
32,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7517181157141581,0.9842430152106756,0.0656653888147236,0.015756984789324413,0.8173835045288818,0.99
33,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0.416608013108237,0.827047664526004,0.2324836840659352,0.13118293359550892,0.6490916971741721,0.9582305981215129
34,habit_forming_candidate,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0.2869473500756251,0.8784693560990133,0.05342751795990666,0.05786779778028183,0.34037486803553174,0.9363371538792952
35,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.20972795497047533,0.04452653489564547,0.0,0.05452653489564547,0.20972795497047533
36,forgetful_responsive,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0.30775764186139654,0.7958424127316176,0.2607349946831893,0.11606278812479069,0.5684926365445858,0.9119052008564082
37,forgetful_responsive,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0.3018253039517163,0.8404870599178781,0.292442658690134,0.10993171854199289,0.5942679626418503,0.950418778459871
38,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09074139191548716,0.8026320156593805,0.09407551086348442,0.023258074885808812,0.1848169027789716,0.8258900905451892
39,intermittent_unstable,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0.454097364265139,0.5221911417072896,0.15289960830484797,0.09837821019639792,0.606996972569987,0.6205693519036876
40,forgetful_responsive,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0.2699373002548532,0.8424266849071746,0.30042435953936575,0.06753907113243648,0.5703616597942189,0.9099657560396112
41,intermittent_unstable,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.4124019832179549,0.5177403424619856,0.13904241324166852,0.07986041298324599,0.5514443964596234,0.5976007554452316
42,forgetful_responsive,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0.34532242816734177,0.7901050359773528,0.23658615534484984,0.1281786762285772,0.5819085835121915,0.91828371220593
43,forgetful_responsive,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0.39030289535301455,0.8344431890303037,0.2394313879635032,0.02553002849081001,0.6297342833165177,0.8599732175211137
44,incentive_dependent,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0.21108512607739538,0.29643768459636893,0.35084832531577276,0.15403474542333087,0.5619334513931682,0.45047243001969983
45,incentive_dependent,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0.2990271539066692,0.3967554644351281,0.38654411607894545,0.19753272946201805,0.6855712699856147,0.5942881938971462
46,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024128628979875763,0.19958879249262199,0.034213864261779664,0.05707501657516273,0.05834249324165543,0.25666380906778474
47,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0.3823658661733969,0.8166000470637105,0.23046464148981502,0.10540284863096866,0.6128305076632119,0.9220028956946791
48,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058264194436383095,0.11663208221225857,0.08840123714847124,0.030631560023270166,0.14666543158485434,0.14726364223552874
49,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0.35200167506798385,0.941223441642221,0.21613466024715913,0.034715009226034495,0.568136335315143,0.9759384508682556
50,habit_forming_candidate,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.2302555843144947,0.8439062132110794,0.09300990951277792,0.06631195065033148,0.3232654938272726,0.9102181638614109
51,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.19815878187961208,0.0817154885411074,0.07258197578169945,0.09171548854110739,0.27074075766131156
52,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1898115290848169,0.32011599018576226,0.4159595368737074,0.1818183153704418,0.6057710659585243,0.501934305556204
53,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.29412149590865394,0.042984034439120695,0.039509619003070554,0.0529840344391207,0.3336311149117245
54,forgetful_responsive,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.36537738901130357,0.8114328946029499,0.2603477102843066,0.11598175064507461,0.6257250992956102,0.9274146452480245
55,intermittent_unstable,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0.38776608057481243,0.5496697747310025,0.13288224079443683,0.05782703443935323,0.5206483213692492,0.6074968091703558
56,highly_compliant,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.76189901928434,0.9045338026468914,0.017500428329528046,0.025968581837443723,0.779399447613868,0.9305023844843352
57,incentive_dependent,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.17088255587963944,0.36230640016361665,0.43939307638955427,0.17634345938489654,0.6102756322691937,0.5386498595485132
58,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0.34823332489668074,0.8984534767907308,0.23143540204913354,0.07387028051348274,0.5796687269458143,0.9723237573042136
59,forgetful_responsive,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0.3061139328422983,0.7768565694789377,0.24369358365516455,0.023364490145922377,0.5498075164974628,0.80022105962486
60,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2694367647353806,0.06973035478369453,0.0010166974004926289,0.07973035478369453,0.27045346213587323
61,forgetful_responsive,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0.3012417158421784,0.76120278750391,0.27194734559469563,0.12517218277298098,0.573189061436874,0.886374970276891
62,incentive_dependent,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.2798924996874445,0.3950142994910519,0.39744570391826667,0.18684383137369917,0.6773382036057112,0.581858130864751
63,highly_compliant,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.672129841417478,0.9554406264552637,0.0,0.0,0.672129841417478,0.9554406264552637
64,forgetful_responsive,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0.35922945855296773,0.8396289020071677,0.22716665048319196,0.07626289329253969,0.5863961090361597,0.9158917952997073
65,intermittent_unstable,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.41770387998132197,0.48688137971101964,0.1389830617874726,0.08364355615899931,0.5566869417687945,0.570524935870019
66,habit_forming_candidate,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0.13900629773414455,0.9088361558854697,0.07813601753480214,0.0,0.21714231526894667,0.9088361558854697
67,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0.3943209304570015,0.8999079524485645,0.21147083800303484,0.10009204755143553,0.6057917684600364,0.99
68,forgetful_responsive,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0.423878157494349,0.8180308481642041,0.23677967766287036,0.13852350878175593,0.6606578351572193,0.95655435694596
69,forgetful_responsive,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0.3198910785124446,0.8461267204769933,0.2644581432403974,0.12398651517675038,0.584349221752842,0.9701132356537437
70,forgetful_responsive,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.3511380356858873,0.8055244885797972,0.207058475544737,0.07028560678531115,0.5581965112306243,0.8758100953651083
71,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8804632762765326,0.99,0.011842774178668707,0.0,0.8923060504552014,0.99
72,forgetful_responsive,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0.2936457026987856,0.7506962971519613,0.2994069062169026,0.0344236260451926,0.5930526089156882,0.7851199231971538
73,highly_compliant,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.7169094188733525,0.8945934633997873,0.05159388441587331,0.0,0.7685033032892258,0.8945934633997873
74,habit_forming_candidate,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.19509316825696882,0.8482577146832516,0.1002313259176171,0.046623477588053484,0.29532449417458595,0.8948811922713051
75,forgetful_responsive,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.3441039317596513,0.7536521311099945,0.23512451788451313,0.12511531184372882,0.5792284496441644,0.8787674429537233
76,forgetful_responsive,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.36621211416732713,0.765156236605111,0.2265433390453875,0.0727055702545455,0.5927554532127146,0.8378618068596565
77,forgetful_responsive,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.39006894426643146,0.7725349440303465,0.33029268145713064,0.046126068828867675,0.7203616257235621,0.8186610128592142
78,forgetful_responsive,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0.38835152846916937,0.7192209381098074,0.28768296959877787,0.13647629681445292,0.6760344980679472,0.8556972349242603
79,incentive_dependent,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.16733160149553725,0.3163877608965125,0.38589004256271575,0.21230290349991368,0.553221644058253,0.5286906643964262
80,forgetful_responsive,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0.344798884548431,0.7178912024022828,0.2750206019765093,0.06683146108067785,0.6198194865249402,0.7847226634829606
81,habit_forming_candidate,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1887864662939396,0.7946579094691417,0.1141048515434769,0.024489519056491504,0.3028913178374165,0.8191474285256333
82,forgetful_responsive,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.3837758407127612,0.8224140079005112,0.2506664302929925,0.15276835174028328,0.6344422710057538,0.9751823596407945
83,intermittent_unstable,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0.41982484509451334,0.48515215957301844,0.16044015537506778,0.05487512079578385,0.5802650004695811,0.5400272803688023
84,incentive_dependent,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1967989681530377,0.3093567962862653,0.45422051067814706,0.19913321870160464,0.6510194788311847,0.5084900149878699
85,forgetful_responsive,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.31257279975698044,0.7723673545143136,0.24283833578353675,0.09292636517770617,0.5554111355405171,0.8652937196920197
86,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24887638881060242,0.8259054172964654,0.0974415112997668,0.06265314800306009,0.3463179001103692,0.8885585652995255
87,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06302823625975107,0.18333456856690278,0.0,0.03591851484052769,0.06302823625975107,0.21925308340743047
88,highly_compliant,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7379621893945327,0.9365848185657828,0.070197485006714,0.0,0.8081596744012467,0.9365848185657828
89,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.17778381655328593,0.99,0.08545903639272537,0.0,0.2632428529460113,0.99
90,incentive_dependent,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.26837735458517814,0.3750448618189286,0.3395590543458465,0.14466246321687415,0.6079364089310246,0.5197073250358027
91,habit_forming_candidate,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0.22277530585601507,0.8060380412932378,0.0695567296817287,0.043722660943324144,0.2923320355377438,0.8497607022365619
92,incentive_dependent,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0.2341691518080418,0.32939521425314106,0.41834002565055106,0.21480285461328455,0.6525091774585928,0.5441980688664256
93,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.12466271655624908,0.8022909549559095,0.036688997243498445,0.018507574107536583,0.16135171379974753,0.8207985290634461
94,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.33227969687554476,0.012092844528336496,0.0,0.022092844528336496,0.33227969687554476
95,habit_forming_candidate,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22146925158187572,0.8617346345482513,0.1069859293908003,0.061729605132463256,0.328455180972676,0.9234642396807146
96,intermittent_unstable,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0.4143324459134415,0.5115326546997152,0.1761543854463749,0.03112077313910696,0.5904868313598164,0.5426534278388222
97,forgetful_responsive,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.37079476955215307,0.7512637510209311,0.24269986637143323,0.10936225718026873,0.6134946359235863,0.8606260082011998
98,habit_forming_candidate,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.22583515287573214,0.805663095378393,0.11858713412496315,0.0,0.34442228700069527,0.805663095378393
99,forgetful_responsive,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0.4164515469308128,0.8014799338827491,0.24644962750478802,0.052198400240342314,0.6629011744356008,0.8536783341230914
100,highly_compliant,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0.6734353264912575,0.9465447235523551,0.09455510843330894,0.05345527644764492,0.7679904349245664,0.99
101,habit_forming_candidate,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.1560907985552947,0.8107535410677265,0.03743611531922744,0.04381969639158749,0.19352691387452214,0.8545732374593139
102,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7808564111369667,0.9859096358827808,0.03809577028025703,0.002553653293844047,0.8189521814172237,0.9884632891766248
103,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.3842311741378727,0.0677740645053696,0.0,0.0777740645053696,0.3842311741378727
104,intermittent_unstable,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0.4935972915885001,0.5020909046074282,0.18657840473610574,0.1086388521403222,0.6801756963246058,0.6107297567477504
105,intermittent_unstable,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0.43327327395570797,0.5695692730990559,0.16624965912941267,0.0977695646439026,0.5995229330851206,0.6673388377429585
106,forgetful_responsive,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0.3813205267316871,0.8359499080357853,0.27464053978564085,0.1326431901080961,0.6559610665173279,0.9685930981438814
107,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.07509094180623738,0.24629784494481577,0.01903836326313521,0.0,0.09412930506937259,0.24629784494481577
108,intermittent_unstable,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0.41357565241018807,0.6059404568742369,0.1788531821323274,0.05735164090886684,0.5924288345425155,0.6632920977831037
109,forgetful_responsive,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0.3768219659095959,0.7713847769389992,0.25865825501074763,0.08933353263200998,0.6354802209203435,0.8607183095710091
